0 qid:2728 1:22.752666 2:0.0 8:3.0 9:5.0 10:0.0 12:0.0 20:0.0 23:35.865738 24:0.0 30:0.0 31:8.0 34:13.0 35:409.0 36:58.0 37:34.0 40:3.0 41:12.0 42:2.0 43:7.0 46:1.0 #docid = 46426a6e2933369ae9a72ed6309a2825b1659d9f
0 qid:2728 1:24.381754 2:0.0 8:0.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:10.0 31:8.0 34:15.0 35:327.0 36:52.0 37:28.0 40:3.0 41:100.0 42:16.0 43:7.0 46:2.0 #docid = 52c0314a12451c22282e98412d0b0b77e6924e5a
0 qid:2728 1:12.2773075 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:28.0 31:8.0 34:9.0 35:1379.0 36:206.0 37:0.0 40:0.0 41:128.0 42:22.0 43:0.0 46:0.0 #docid = d51509806e111b5bcd282a46fac9d8409fe3b727
0 qid:2728 1:23.54187 2:0.0 8:3.0 9:5.0 10:0.0 12:0.0 20:0.0 23:35.865738 24:0.0 30:0.0 31:8.0 34:13.0 35:290.0 36:43.0 37:34.0 40:3.0 41:11.0 42:2.0 43:7.0 46:1.0 #docid = 3def4b68a4eaf81aa457cc8690c5c92c6a8be456
0 qid:2728 1:20.144743 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:1.0 31:8.0 34:3.0 35:741.0 36:115.0 37:0.0 40:4.0 41:20.0 42:3.0 43:0.0 46:1.0 #docid = 4de1162b78021143334c2ec370a64dfa5eb1bc42
0 qid:2728 1:18.238083 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:8.0 31:8.0 34:16.0 35:1166.0 36:173.0 37:110.0 40:1.0 41:371.0 42:49.0 43:7.0 46:1.0 #docid = e7b05631013f3be58473af2c9a278833b8200541
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:2.0 31:8.0 34:13.0 35:660.0 36:87.0 37:45.0 40:6.0 41:0.0 42:0.0 43:7.0 46:1.0 #docid = 5801cf4ca157a72d45eb31d2bcca58cb849ce906
0 qid:2728 1:13.2415 2:0.0 8:4.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:1.0 31:8.0 34:12.0 35:1121.0 36:174.0 37:9.0 40:1.0 41:46.0 42:6.0 43:7.0 46:1.0 #docid = 12be74fd3a3f6857b7983c58d8560a08db732849
0 qid:2728 1:23.605665 2:0.0 8:2.0 9:18.0 10:0.0 12:0.0 20:0.0 23:137.82529 24:0.0 30:12.0 31:8.0 34:20.0 35:2737.0 36:346.0 37:10.0 40:3.0 41:158.0 42:28.0 43:7.0 46:1.0 #docid = 62e60986530abb2b8bc40a3397fdef73d8abfcf3
0 qid:2728 1:18.912110000000002 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:0.0 31:8.0 34:9.0 35:1655.0 36:245.0 37:121.0 40:22.0 41:95.0 42:23.0 43:7.0 46:1.0 #docid = 93265c137f982552103893882600be6b22e6c2d3
0 qid:2728 1:22.996170000000003 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:8.0 31:8.0 34:9.0 35:627.0 36:86.0 37:27.0 40:4.0 41:102.0 42:16.0 43:7.0 46:1.0 #docid = 81f33f03d6f056f86e5e944061673b1e929d70b4
0 qid:2728 1:23.456561999999998 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:0.0 31:8.0 34:8.0 35:846.0 36:124.0 37:9.0 40:1.0 41:92.0 42:20.0 43:7.0 46:1.0 #docid = 9f5e2d6911aceb662fcad172ffb1688613ac000d
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:10.0 35:1396.0 36:205.0 37:65.0 40:11.0 41:62.0 42:10.0 43:7.0 46:1.0 #docid = 038a789bbb8f211176d5e9b0c8394bf6b6d2cc59
0 qid:2728 1:20.435844 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:4.0 31:8.0 34:14.0 35:1654.0 36:256.0 37:65.0 40:11.0 41:61.0 42:7.0 43:7.0 46:1.0 #docid = 81b95e0483d32945aad0c09849f1a9b2022d59c4
0 qid:2728 1:19.272396 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:0.0 31:8.0 34:16.0 35:1518.0 36:243.0 37:28.0 40:4.0 41:140.0 42:20.0 43:7.0 46:1.0 #docid = d7a660e91b849938fb1baf3f9d2d98dea885a1fe
0 qid:2728 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:41.0 31:8.0 34:9.0 35:2468.0 36:361.0 37:35.0 40:6.0 41:671.0 42:117.0 43:7.0 46:1.0 #docid = bf49253b67cbb334910918d55ebc721d6d1f8a93
1 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:10.0 35:0.0 36:0.0 37:30.0 40:4.0 41:40.0 42:7.0 43:7.0 46:1.0 #docid = ca019e1e38edf9d2112ea987362da454f909ac1b
0 qid:2728 1:12.741188000000001 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:0.0 31:8.0 34:4.0 35:1308.0 36:189.0 37:3.0 40:1.0 41:55.0 42:9.0 43:7.0 46:1.0 #docid = 8a9610cac48251fe8680bab940a22f76121bab6e
0 qid:2728 1:11.632259 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:19.0 31:8.0 34:12.0 35:3592.0 36:498.0 37:30.0 40:4.0 41:430.0 42:73.0 43:7.0 46:1.0 #docid = 951a56ce32a26ceeeeefe33e3f02c11b753fab33
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:7.0 31:8.0 34:12.0 35:429.0 36:74.0 37:5.0 40:1.0 41:17.0 42:2.0 43:4.0 46:3.0 #docid = 3aebc8afc97439a26332526ba4c362771e332087
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:25.0 31:8.0 34:9.0 35:1307.0 36:213.0 37:28.0 40:4.0 41:79.0 42:13.0 43:7.0 46:1.0 #docid = 97d4522c4d1e171d55b611960ef06aee8ff2ab67
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:26.0 31:8.0 34:11.0 35:29.0 36:2.0 37:0.0 40:0.0 41:16.0 42:3.0 43:0.0 46:2.0 #docid = 59ab54f50c6a278425bdbf115921bd2f94923e28
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:13.0 35:714.0 36:91.0 37:0.0 40:0.0 41:15.0 42:2.0 43:0.0 46:0.0 #docid = 8e88eeb6a8f9e3bb090d7a32492e01fa1170012d
0 qid:2728 1:22.479279000000002 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:0.0 31:8.0 34:10.0 35:1157.0 36:170.0 37:7.0 40:1.0 41:123.0 42:16.0 43:0.0 46:2.0 #docid = 31817eabd899dae377b4c1b959c4edfd6b1137aa
0 qid:2728 1:18.639412 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:10.0 31:8.0 34:4.0 35:335.0 36:47.0 37:0.0 40:4.0 41:22.0 42:4.0 43:0.0 46:2.0 #docid = 143aa423e08cae3d9cdc2a5845a5cc39886fe0ce
0 qid:2728 1:20.022858 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:25.0 31:8.0 34:4.0 35:192.0 36:28.0 37:5.0 40:1.0 41:39.0 42:7.0 43:4.0 46:4.0 #docid = d59c6e06bad8e42029919130bb3214855f9e421d
1 qid:2728 1:13.782710999999999 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:0.0 31:8.0 34:11.0 35:1110.0 36:165.0 37:0.0 40:4.0 41:22.0 42:3.0 43:0.0 46:3.0 #docid = 565f8ca61cbddeac8383aabf4117f8b943348e38
0 qid:2728 1:12.741188000000001 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:8.0 31:8.0 34:11.0 35:1213.0 36:184.0 37:7.0 40:1.0 41:120.0 42:21.0 43:0.0 46:2.0 #docid = 57f2fb81895fd2768d3d9e187539f6156fbdf4c9
0 qid:2728 1:24.301776999999998 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:0.0 31:8.0 34:16.0 35:665.0 36:99.0 37:17.0 40:2.0 41:32.0 42:6.0 43:7.0 46:1.0 #docid = 909514b3ad22c37916ce577acb73c57cf6c558dc
0 qid:2728 1:25.23453 2:0.0 8:2.0 9:14.0 10:0.0 12:0.0 20:0.0 23:107.19743999999999 24:0.0 30:94.0 31:8.0 34:2.0 35:1158.0 36:156.0 37:14.0 40:1.0 41:64.0 42:11.0 43:7.0 46:1.0 #docid = 94db407361ec014d758c37a6842bbc418fa0747b
0 qid:2728 1:21.089645 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:30.0 31:8.0 34:8.0 35:602.0 36:87.0 37:27.0 40:3.0 41:19.0 42:4.0 43:7.0 46:1.0 #docid = 9bea92997b76f0a42901e31aa353211aaf4ac928
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 9f6034d02bf0766c021489bfe498488b0fd5eff5
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 4c2d8626326664859db2a0500f70d6de736f5bfe
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = fb833f8bee6e40afdc6043b8b43cb01d030d121c
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = f16f2aae49f330b9c0f885bf2eb5b4f8a9df00b7
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 863db559058843f59eb17d78d72218a4aba07cb3
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 18bf334b6718c91217463aac6ea5f65dbba12743
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 3dc0ee51efd0e893fabb189c23ffd2b4a09ca70d
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 601e6ac1ad98e359dc021e8896a1a604331ca774
1 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 0c845b8d652ad1f4a1b341ed59269c381d49fa43
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 053b95af004ecaec84a4c07aaa0478c603eb6f95
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 0ff0b49c9030ad1fee8548e46ee64ddba5a93e9c
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 74d2831e019584f8f00cf01965ff475b6bad472f
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 8d442ea1c14504e6e5676d82e78e1330c354731f
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = b747dd12ec11da6ac79a29c9775a578dac354700
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 1ef0ad9c9382693fd39d8cfbc25aab7929d89abe
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 0e43caeb9d476264d307e8da0ad71ecc4d804ced
0 qid:2728 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = aab8259cf3330a0e6d48218b13615fc684b5c016
0 qid:2728 1:20.450160999999998 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:37.0 31:8.0 34:5.0 35:783.0 36:108.0 37:5.0 40:1.0 41:155.0 42:20.0 43:4.0 46:3.0 #docid = 79ddbeff892277592aa387045692e0a738ef9edf
0 qid:2728 1:19.009161 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:0.0 31:8.0 34:4.0 35:961.0 36:143.0 37:56.0 40:7.0 41:181.0 42:20.0 43:7.0 46:1.0 #docid = 71984534aa3f5b09e8d6b0ab051e41b286945ba1
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:28.0 31:8.0 34:12.0 35:1245.0 36:197.0 37:0.0 40:4.0 41:18.0 42:3.0 43:0.0 46:1.0 #docid = 73c10497ee3598dd2688be6988354c7ac21b0574
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:8.0 31:8.0 34:9.0 35:0.0 36:0.0 37:21.0 40:3.0 41:16.0 42:4.0 43:7.0 46:1.0 #docid = 176b6b8c0568086b873c12b9938d6bcf61f830ef
0 qid:2728 1:18.38535 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:0.0 31:8.0 34:9.0 35:308.0 36:50.0 37:7.0 40:0.0 41:179.0 42:28.0 43:0.0 46:1.0 #docid = 5f6a410a4ba086b296100a8a5a10df59eb337c90
0 qid:2728 1:24.078194 2:0.0 8:2.0 9:12.0 10:0.0 12:0.0 20:0.0 23:91.88353000000001 24:0.0 30:0.0 31:8.0 34:8.0 35:1171.0 36:184.0 37:65.0 40:11.0 41:127.0 42:30.0 43:7.0 46:1.0 #docid = 5163eb99719f031dfef6a30a1fc66415e4a9fd69
1 qid:2728 1:17.10318 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:0.0 31:8.0 34:6.0 35:472.0 36:78.0 37:42.0 40:5.0 41:16.0 42:3.0 43:7.0 46:1.0 #docid = 168a4fdd77554b8edaf601c0f5dcb5415710aabe
1 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:10.0 31:8.0 34:7.0 35:574.0 36:94.0 37:16.0 40:1.0 41:31.0 42:6.0 43:7.0 46:1.0 #docid = aac0b4043763c08b04eb5d4da4a9ca663f026e25
0 qid:2728 1:20.440613 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:19.0 31:8.0 34:6.0 35:1246.0 36:187.0 37:49.0 40:6.0 41:37.0 42:7.0 43:7.0 46:1.0 #docid = e8bd47277f9dcc2e7dfd5faa94b125e8d0021b02
0 qid:2728 1:21.162342000000002 2:0.0 8:2.0 9:14.0 10:0.0 12:0.0 20:0.0 23:107.19743999999999 24:0.0 30:5.0 31:8.0 34:13.0 35:3032.0 36:436.0 37:31.0 40:4.0 41:41.0 42:6.0 43:7.0 46:1.0 #docid = cfb505b2a83896fc14764ca71e5df290a63a730f
0 qid:2728 1:17.322826 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:6.0 31:8.0 34:33.0 35:455.0 36:69.0 37:33.0 40:5.0 41:14.0 42:3.0 43:7.0 46:1.0 #docid = c719c4b074402156369c9df976c27b5cf25a0d3a
1 qid:2728 1:16.869514000000002 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:21.0 31:8.0 34:10.0 35:1481.0 36:206.0 37:0.0 40:2.0 41:19.0 42:3.0 43:0.0 46:2.0 #docid = a523960d520289a280ab44de22d719c4b0fb6a20
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:24.0 31:8.0 34:5.0 35:512.0 36:76.0 37:7.0 40:1.0 41:32.0 42:5.0 43:7.0 46:2.0 #docid = deb326786afcb8cb748727d4f4fc9a35cfb88b5c
1 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:4.0 31:8.0 34:8.0 35:0.0 36:0.0 37:10.0 40:3.0 41:50.0 42:10.0 43:7.0 46:1.0 #docid = 3c73899647e38ab7fe7c1cd2832bcd8d9b894878
0 qid:2728 1:19.948826 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:0.0 31:8.0 34:6.0 35:200.0 36:29.0 37:0.0 40:3.0 41:34.0 42:5.0 43:0.0 46:1.0 #docid = 172569c14a8ee512a09e60d67cf8f602e2065f2a
