0 qid:10795 1:9.884047 8:2008.0 24:29.072547999999998 30:707.0 35:7.0 36:890.0 41:0.0 42:9.0 43:2.0 46:11.0 #docid = 7602c565ee1f5345b4d114b42618d53780eaa4e2
0 qid:10795 1:11.7847 8:1978.0 24:0.0 30:1917.0 35:3.0 36:0.0 41:7.0 42:62.0 43:9.0 46:3.0 #docid = 9d4a2611a7bfc7216827ead232f3d3a871d71cf7
0 qid:10795 1:9.884047 8:2004.0 24:14.536273999999999 30:104.0 35:7.0 36:283.0 41:4.0 42:11.0 43:3.0 46:10.0 #docid = fbd560f35e5fd5e6158e5bedf9754432c49c1852
0 qid:10795 1:9.884047 8:2016.0 24:0.0 30:38.0 35:6.0 36:113.0 41:1.0 42:19.0 43:3.0 46:36.0 #docid = a3006b4e72ca92746d358eb0d0896cb2e74223b9
0 qid:10795 1:13.075858 8:2005.0 24:0.0 30:7.0 35:6.0 36:324.0 41:1.0 42:9.0 43:2.0 46:27.0 #docid = c7f6a6728adfa3d29327384bdfedb297ccff3613
0 qid:10795 1:13.075858 8:1988.0 24:50.87696 30:5.0 35:6.0 36:2515.0 41:1.0 42:13.0 43:2.0 46:10.0 #docid = f85bd7fe8f93f31ca95ac7fc79bffd7718172e87
0 qid:10795 1:12.736179 8:2009.0 24:21.80441 30:12.0 35:7.0 36:961.0 41:0.0 42:16.0 43:3.0 46:10.0 #docid = 1becf91544a459746807e0a5e8f83957317765a4
1 qid:10795 1:11.7847 8:2004.0 24:21.80441 30:129.0 35:3.0 36:724.0 41:0.0 42:18.0 43:3.0 46:10.0 #docid = 6a224ae28b30026c7d3566280123f0488d83c550
0 qid:10795 1:10.751016 8:2003.0 24:21.80441 30:149.0 35:5.0 36:895.0 41:3.0 42:15.0 43:2.0 46:10.0 #docid = 65bd8019513d2f54f730b2564dffa4dbe113a606
1 qid:10795 1:10.751016 8:1984.0 24:0.0 30:539.0 35:5.0 36:188.0 41:0.0 42:18.0 43:3.0 46:11.0 #docid = b891bc93b0354acc68bdb71f91e03478d3fb95b6
0 qid:10795 1:11.24415 8:1978.0 24:7.268136999999999 30:222.0 35:4.0 36:880.0 41:0.0 42:15.0 43:2.0 46:10.0 #docid = 73caa2f5564109a6fc15e0aa41a9470d0c162d93
0 qid:10795 1:11.24415 8:2008.0 24:7.268136999999999 30:56.0 35:4.0 36:271.0 41:0.0 42:12.0 43:2.0 46:10.0 #docid = 62e12e54fd20ed09b643c3d0c8cac0562c184289
0 qid:10795 1:13.812635 8:2008.0 24:94.48578 30:2.0 35:3.0 36:873.0 41:0.0 42:21.0 43:5.0 46:10.0 #docid = 4145a64995792f84d456e62ef83f1404251893c3
0 qid:10795 1:8.225725 8:2012.0 24:7.268136999999999 30:569.0 35:12.0 36:857.0 41:2.0 42:46.0 43:7.0 46:19.0 #docid = 3813c9cb1bbbf699998b622fe4c8dbb02c9db482
0 qid:10795 1:13.075858 8:2002.0 24:7.268136999999999 30:2.0 35:6.0 36:1934.0 41:3.0 42:11.0 43:2.0 46:10.0 #docid = 9a7c723c68cfaaf25e9d015eddaedefb4a709f71
1 qid:10795 1:11.24415 8:1973.0 24:14.536273999999999 30:148.0 35:4.0 36:504.0 41:0.0 42:15.0 43:2.0 46:22.0 #docid = a53dbbcbd462c42c858a1a8abb7c72fb7ae271bb
0 qid:10795 1:11.24415 8:1975.0 24:0.0 30:287.0 35:4.0 36:1560.0 41:2.0 42:13.0 43:2.0 46:11.0 #docid = 2f48eaf72607d95958f8c59ee4def200c59dbe7d
0 qid:10795 1:13.325586 8:1997.0 24:7.268136999999999 30:5.0 35:10.0 36:190.0 41:0.0 42:15.0 43:2.0 46:10.0 #docid = 4d5251c0520ee6698087ee37864079e19d56b2f8
0 qid:10795 1:11.24415 8:1938.0 24:0.0 30:469.0 35:4.0 36:0.0 41:3.0 42:24.0 43:5.0 46:10.0 #docid = 7222b323ce73e7b4ca109e00159d4131d5d0d865
0 qid:10795 1:10.299318 8:1976.0 24:0.0 30:491.0 35:6.0 36:900.0 41:4.0 42:11.0 43:2.0 46:10.0 #docid = dbdf563cad180a09fe630c830f6a8dccc23862e0
0 qid:10795 1:9.884047 8:1998.0 24:0.0 30:37.0 35:7.0 36:582.0 41:4.0 42:15.0 43:2.0 46:10.0 #docid = c885d082a3840bc52205085597ab9445e3429748
0 qid:10795 1:11.24415 8:1979.0 24:7.268136999999999 30:945.0 35:4.0 36:1167.0 41:2.0 42:9.0 43:2.0 46:16.0 #docid = f08f699374a27cdbc2c1ecf050ae285b01bda723
1 qid:10795 1:11.24415 8:2003.0 24:29.072547999999998 30:113.0 35:4.0 36:2293.0 41:3.0 42:10.0 43:2.0 46:10.0 #docid = 35d9fd375cbd4d75a456d117b25f74f2229c6ab5
0 qid:10795 1:12.736179 8:2004.0 24:21.80441 30:1.0 35:7.0 36:959.0 41:7.0 42:16.0 43:3.0 46:10.0 #docid = 44856fea7203a7e02f68d5fcc3390f2d44ba8b73
0 qid:10795 1:10.299318 8:1999.0 24:0.0 30:310.0 35:6.0 36:924.0 41:0.0 42:15.0 43:2.0 46:10.0 #docid = 8ba23fd8548177727fcdd6c5bf45ae6d4b8cda48
0 qid:10795 1:11.7847 8:2009.0 24:0.0 30:86.0 35:3.0 36:160.0 41:0.0 42:8.0 43:2.0 46:10.0 #docid = 7e9a1a27d9a965e002f510565c8bc94399d9f3fd
0 qid:10795 1:9.884047 8:2004.0 24:7.268136999999999 30:274.0 35:7.0 36:674.0 41:1.0 42:13.0 43:2.0 46:19.0 #docid = 52c9e15facda9999e54b8876d8ad5f2edd885d9f
0 qid:10795 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 86c0337f18d3097836f7348656c6492715c4319d
0 qid:120668 1:11.307775999999999 8:2010.0 24:20.940416 30:1.0 35:9.0 36:487.0 41:1.0 42:43.0 43:5.0 46:16.0 #docid = 9b2d0fbff0d2f0bda12c4247728e2422eb7f550f
1 qid:120668 1:22.222936999999998 8:2008.0 24:18.012386 30:6.0 35:9.0 36:326.0 41:6.0 42:17.0 43:3.0 46:11.0 #docid = 92652158bc3541323444b91f7db9f1b1fbe942af
0 qid:120668 1:27.319622 8:2000.0 24:58.429207 30:6.0 35:4.0 36:801.0 41:0.0 42:14.0 43:2.0 46:11.0 #docid = a5d2eb6aca7180f3e61e277580a0d174583e17e2
0 qid:120668 1:8.843439 8:2013.0 24:36.024772999999996 30:3.0 35:14.0 36:1122.0 41:0.0 42:35.0 43:4.0 46:11.0 #docid = 9082fe78d3be1bb40f68d21bc8f4f09d170660fe
1 qid:120668 1:10.5489 8:2006.0 24:38.952805 30:13.0 35:12.0 36:1099.0 41:3.0 42:32.0 43:5.0 46:9.0 #docid = 23547c03a9afff11ee15908f3500e01956126938
0 qid:120668 1:14.419814 8:2003.0 24:19.476402 30:35.0 35:4.0 36:693.0 41:0.0 42:27.0 43:4.0 46:16.0 #docid = 66f2c89488c7bb7530aa0cccfeff529663e4505f
0 qid:120668 1:24.015013 8:2003.0 24:277.06167999999997 30:1.0 35:7.0 36:2726.0 41:0.0 42:37.0 43:6.0 46:0.0 #docid = 74d4924e354f6d0475079c9a41db043ca4601060
0 qid:120668 1:11.815853 8:2007.0 24:99.06812 30:5.0 35:6.0 36:2089.0 41:0.0 42:18.0 43:3.0 46:0.0 #docid = 1ce48acc3cb3f3993b69686796950fe98d0e9fd9
0 qid:120668 1:12.184301 8:1995.0 24:10.470208 30:4.0 35:8.0 36:387.0 41:0.0 42:10.0 43:2.0 46:11.0 #docid = 60eec4b182953fbfc089b2ac9d5299515b6eed1e
1 qid:120668 1:0.0 8:1950.0 24:9.006193 30:137.0 35:6.0 36:519.0 41:3.0 42:14.0 43:3.0 46:11.0 #docid = f7707cf8ffb019365c551f4118c23cafd5ca639d
1 qid:120668 1:14.419814 8:2000.0 24:31.410625 30:0.0 35:4.0 36:427.0 41:5.0 42:18.0 43:3.0 46:16.0 #docid = 01695288cbdb15f7db0ecb48d49a579ec49ea9ec
0 qid:120668 1:12.184301 8:2004.0 24:0.0 30:7.0 35:8.0 36:627.0 41:0.0 42:23.0 43:2.0 46:7.0 #docid = a6a353b9fb593b90462e5aaeb060e7d0b4902534
1 qid:120668 1:14.419814 8:1999.0 24:10.470208 30:1.0 35:4.0 36:245.0 41:5.0 42:18.0 43:3.0 46:16.0 #docid = a041cf227a15488c2f9b74f912ddabfd62dff0d0
1 qid:120668 1:12.675578 8:2011.0 24:68.89941400000001 30:3.0 35:7.0 36:1016.0 41:4.0 42:34.0 43:6.0 46:28.0 #docid = d53c823880401294c2d1f17354604d1cbda74b19
0 qid:120668 1:9.033314 8:2006.0 24:0.0 30:32.0 35:17.0 36:817.0 41:10.0 42:66.0 43:12.0 46:7.0 #docid = 098e4971a61350d12cd982e0e36433a708d27976
0 qid:120668 1:13.787404 8:1991.0 24:31.410625 30:1.0 35:5.0 36:217.0 41:0.0 42:12.0 43:2.0 46:3.0 #docid = 6597401f70bdcb51803ad1d21374b857012b4607
1 qid:120668 1:11.307775999999999 8:2000.0 24:20.940416 30:5.0 35:11.0 36:387.0 41:0.0 42:37.0 43:4.0 46:16.0 #docid = 9aef7952008e70c1f780dd558078e4c01b9fb3be
0 qid:120668 1:13.519951999999998 8:2009.0 24:0.0 30:2.0 35:3.0 36:9.0 41:0.0 42:16.0 43:2.0 46:9.0 #docid = 98c586f24004b61502aee27439d779e0d485b4f1
0 qid:120668 1:14.419814 8:2000.0 24:31.410625 30:0.0 35:4.0 36:427.0 41:5.0 42:18.0 43:3.0 46:16.0 #docid = 6abd7224bfca7b9414a864f0188697664c7d83c6
0 qid:120668 1:13.208135 8:2004.0 24:31.410625 30:5.0 35:6.0 36:564.0 41:12.0 42:38.0 43:6.0 46:16.0 #docid = 2b0d349bda6a0c3f5a34b2b0ecca5e3f98334d6f
0 qid:120668 1:15.113029500000001 8:1900.0 24:10.470208 30:4.0 35:3.0 36:648.0 41:0.0 42:33.0 43:5.0 46:3.0 #docid = 573fc3d8302fcec48b8326a4e596d3b2575d32ad
0 qid:120668 1:24.015013 8:2004.0 24:31.410625 30:4.0 35:7.0 36:1012.0 41:0.0 42:24.0 43:4.0 46:3.0 #docid = 6f61281106436b9df88a327ea3ae43e04f2298ae
0 qid:120668 1:13.208135 8:1972.0 24:20.940416 30:25.0 35:6.0 36:281.0 41:0.0 42:18.0 43:3.0 46:3.0 #docid = 90720a63e3cf52c0c265addebb6298b234724148
0 qid:120668 1:13.787404 8:2009.0 24:94.23187 30:43.0 35:4.0 36:946.0 41:0.0 42:15.0 43:2.0 46:16.0 #docid = b7390e56cb23f73f36fe8326943a70614844ce3a
1 qid:120668 1:26.121466 8:2006.0 24:28.482594 30:0.0 35:5.0 36:2240.0 41:0.0 42:22.0 43:3.0 46:11.0 #docid = 2ad80d7ca4223b0ab3a87a7d54a93ba561e3a6bc
0 qid:120668 1:12.334062 8:2007.0 24:9.006193 30:21.0 35:5.0 36:752.0 41:0.0 42:32.0 43:4.0 46:11.0 #docid = 2bd3da02719b11a05c9095ee8fe4199afa925e98
0 qid:120668 1:12.675578 8:2013.0 24:41.880833 30:1.0 35:7.0 36:872.0 41:0.0 42:42.0 43:6.0 46:16.0 #docid = 4501dcce760bcfd44e604511a9bf8013388d6321
0 qid:120668 1:12.184301 8:2007.0 24:40.416817 30:1.0 35:8.0 36:844.0 41:0.0 42:20.0 43:2.0 46:28.0 #docid = 66d65556719988fb32556a7f6b618b6b208b1de0
0 qid:120668 1:8.316409 8:2007.0 24:10.470208 30:37.0 35:20.0 36:1431.0 41:5.0 42:61.0 43:11.0 46:7.0 #docid = a80b41970db2d500e59e50dd67d442e06558d188
1 qid:120668 1:14.419814 8:1993.0 24:10.470208 30:16.0 35:4.0 36:442.0 41:3.0 42:17.0 43:3.0 46:11.0 #docid = 702a718fb1f3ef2d6d72871bb533a074d25c195a
0 qid:12073 1:10.666592 8:2010.0 24:25.032154000000002 30:29.0 35:6.0 36:1564.0 41:5.0 42:90.0 43:14.0 46:16.0 #docid = 9577b311f8887262dac10a7e6eb9a4dd2a37d24b
0 qid:12073 1:10.666592 8:2014.0 24:133.50482 30:80.0 35:5.0 36:1329.0 41:10.0 42:72.0 43:11.0 46:16.0 #docid = 4da704492963958f3242ce4553786195d427c41f
0 qid:12073 1:8.81484 8:2014.0 24:33.376205 30:297.0 35:11.0 36:610.0 41:5.0 42:47.0 43:10.0 46:16.0 #docid = 0dbabbae7c61703536208468ac71c53c69766928
1 qid:12073 1:10.23651 8:2015.0 24:25.032154000000002 30:264.0 35:7.0 36:1072.0 41:4.0 42:58.0 43:7.0 46:9.0 #docid = ac53687795aea4a0f22dc28096b686ab2d225baf
0 qid:12073 1:9.8397665 8:2015.0 24:25.032154000000002 30:301.0 35:7.0 36:1561.0 41:5.0 42:113.0 43:16.0 46:16.0 #docid = 5202b6fff2b27d090ee731ac8de69447af39f331
0 qid:12073 1:12.447494500000001 8:2018.0 24:41.720257000000004 30:24.0 35:14.0 36:1159.0 41:3.0 42:65.0 43:12.0 46:16.0 #docid = 07a8123ba4e50378a9c89aa0aa5134e2e600bc07
1 qid:12073 1:11.134396 8:2019.0 24:41.720257000000004 30:2.0 35:5.0 36:808.0 41:8.0 42:28.0 43:4.0 46:16.0 #docid = 65aadf99f4bb5948164f65a99d46d1fafc74e158
1 qid:12073 1:11.134396 8:2019.0 24:58.408359999999995 30:7.0 35:5.0 36:784.0 41:0.0 42:86.0 43:15.0 46:16.0 #docid = 3d614a0da2dc71c4068f8e9bcc32067959b8e00f
0 qid:12073 1:11.134396 8:2011.0 24:25.032154000000002 30:52.0 35:5.0 36:601.0 41:17.0 42:38.0 43:6.0 46:16.0 #docid = 600b2f9b556295cba4db856f917824e46da6e338
0 qid:12073 1:10.23651 8:2016.0 24:50.06431 30:65.0 35:7.0 36:740.0 41:10.0 42:35.0 43:6.0 46:16.0 #docid = dc594e93ad936172e28f1e776228bb50406efa06
0 qid:12073 1:10.23651 8:2016.0 24:50.06431 30:33.0 35:7.0 36:757.0 41:10.0 42:36.0 43:5.0 46:16.0 #docid = a9a64bf564114b8ad49a722d85104eadb5e587ad
0 qid:12073 1:10.23651 8:2014.0 24:41.720257000000004 30:89.0 35:7.0 36:574.0 41:9.0 42:37.0 43:5.0 46:16.0 #docid = 1e363d4c1526f1d4b5c5a6b1ffc4182a47a651c8
1 qid:12073 1:8.242473 8:2019.0 24:0.0 30:40.0 35:13.0 36:1376.0 41:0.0 42:12.0 43:3.0 46:0.0 #docid = b800b510b64446455c5a9567b133c57ba3ac1437
1 qid:12073 1:10.23651 8:2019.0 24:116.81671999999999 30:2.0 35:8.0 36:1456.0 41:3.0 42:33.0 43:6.0 46:37.0 #docid = effc4dcd3850ef15fca45e628197eb4c011b0ae1
0 qid:12073 1:8.242473 8:2013.0 24:25.032154000000002 30:282.0 35:12.0 36:984.0 41:11.0 42:22.0 43:3.0 46:16.0 #docid = b617339c7a62e0874a912b05f3214567f4f0e5c7
0 qid:12073 1:10.23651 8:2017.0 24:33.376205 30:17.0 35:7.0 36:362.0 41:10.0 42:39.0 43:6.0 46:16.0 #docid = 717088d0a6e840f4375857588595d0802b73ec35
0 qid:12073 1:9.8397665 8:2017.0 24:0.0 30:349.0 35:8.0 36:237.0 41:1.0 42:72.0 43:9.0 46:16.0 #docid = d9b3fa2627813fe92323a7a8d25cd12e4197ead6
0 qid:12073 1:8.81484 8:2015.0 24:50.06431 30:495.0 35:11.0 36:876.0 41:2.0 42:19.0 43:4.0 46:9.0 #docid = f48341821c5ce38272fb01ae4f43d12c2486901d
0 qid:12073 1:10.666592 8:2011.0 24:33.376205 30:48.0 35:6.0 36:429.0 41:0.0 42:27.0 43:6.0 46:16.0 #docid = d3b7cd0ff783e64f24175b3023bd88fb3502763d
0 qid:12073 1:10.666592 8:2016.0 24:66.75241 30:20.0 35:6.0 36:682.0 41:10.0 42:17.0 43:2.0 46:16.0 #docid = e14f887b14ee3ac4ef4da84d2b696ef7d5dce650
0 qid:12073 1:10.23651 8:2017.0 24:83.44051 30:15.0 35:7.0 36:706.0 41:12.0 42:105.0 43:19.0 46:16.0 #docid = c5fab88c2b128bfba9ac4c6197e19bc9e4e6b2a3
0 qid:12073 1:9.8397665 8:2018.0 24:75.096466 30:269.0 35:8.0 36:1215.0 41:4.0 42:30.0 43:5.0 46:16.0 #docid = 81f6442e50890b990598e637a44b2d8d10329710
0 qid:12073 1:10.666592 8:2014.0 24:66.75241 30:60.0 35:5.0 36:807.0 41:9.0 42:29.0 43:4.0 46:16.0 #docid = 8b28194acc5d5d7c2161e4fc73198b70bebf4a3d
0 qid:12073 1:9.4726305 8:2010.0 24:33.376205 30:8.0 35:9.0 36:1273.0 41:9.0 42:49.0 43:10.0 46:0.0 #docid = 40efe7bc5d7d0e1ca5638323682c7993f4195620
1 qid:12073 1:10.23651 8:2019.0 24:33.376205 30:1.0 35:7.0 36:923.0 41:0.0 42:39.0 43:5.0 46:16.0 #docid = 2f95dd9ffc40e0ee7ea55ba36359507d63a2ebea
0 qid:12073 1:10.666592 8:2017.0 24:66.75241 30:84.0 35:6.0 36:886.0 41:2.0 42:153.0 43:22.0 46:16.0 #docid = 33f1a8d9f516c736eddfa292d922774220cb8bd6
1 qid:12073 1:10.666592 8:2019.0 24:0.0 30:2.0 35:6.0 36:1219.0 41:0.0 42:39.0 43:8.0 46:16.0 #docid = a4ca8d3a6e4815d67ea247ec0badbe92fa6a8a17
0 qid:12073 1:7.5109224 8:2016.0 24:16.688102999999998 30:427.0 35:15.0 36:949.0 41:3.0 42:63.0 43:8.0 46:16.0 #docid = 68326bac65d7d93a758bf1b302097cdd550adfe7
1 qid:12073 1:10.666592 8:2019.0 24:0.0 30:2.0 35:6.0 36:820.0 41:0.0 42:17.0 43:2.0 46:21.0 #docid = 8334919584cd6ae64869c68a34d73c27f9b02dbe
0 qid:12073 1:9.131905 8:2010.0 24:16.688102999999998 30:86.0 35:10.0 36:612.0 41:10.0 42:48.0 43:8.0 46:16.0 #docid = ebfc96d215389f1f284c1e51d20473fd935d6448
0 qid:12073 1:8.242473 8:2017.0 24:33.376205 30:387.0 35:13.0 36:1458.0 41:12.0 42:57.0 43:9.0 46:16.0 #docid = 28fe6a3fab2f2097a6f9aac5ae9799577badf883
0 qid:12073 1:13.555157999999999 8:2015.0 24:25.032154000000002 30:16.0 35:10.0 36:1260.0 41:10.0 42:49.0 43:8.0 46:16.0 #docid = a3f9dcf7170105ce1e39a63ae99f7334ecaf3182
0 qid:12073 1:11.674033999999999 8:2017.0 24:83.44051 30:77.0 35:12.0 36:1002.0 41:1.0 42:16.0 43:2.0 46:16.0 #docid = 08f4b3d292d801878ec3b0445e35ef4ad8c5193e
0 qid:12073 1:9.8397665 8:2014.0 24:25.032154000000002 30:309.0 35:8.0 36:1437.0 41:2.0 42:175.0 43:24.0 46:16.0 #docid = e56890a2b8fd88c6ae4e0e5ae359935d74033cc8
0 qid:12073 1:10.666592 8:2017.0 24:75.096466 30:26.0 35:6.0 36:1076.0 41:9.0 42:22.0 43:4.0 46:16.0 #docid = ba66ca44721b80f9dd2bd7d675150d722264dbf2
1 qid:12073 1:12.23671 8:2018.0 24:66.75241 30:14.0 35:10.0 36:941.0 41:25.0 42:33.0 43:4.0 46:16.0 #docid = 9d8ccd08ae89d502d3d75ec046dff942f260cb7a
0 qid:12073 1:8.81484 8:2019.0 24:75.096466 30:25.0 35:11.0 36:1772.0 41:0.0 42:44.0 43:8.0 46:16.0 #docid = 4e0e35fb300d5cd256aa5211f0cfc559eedd9957
1 qid:12073 1:9.4726305 8:2019.0 24:91.78456 30:1.0 35:8.0 36:1348.0 41:0.0 42:25.0 43:5.0 46:16.0 #docid = e3d9fccc965a5317d7f605732ca27be69386636d
0 qid:12073 1:8.81484 8:2013.0 24:33.376205 30:4379.0 35:11.0 36:1535.0 41:4.0 42:70.0 43:8.0 46:16.0 #docid = 72c4d8b64a9959ea45677ca1955d3491ef0f1c62
0 qid:12073 1:11.134396 8:2016.0 24:50.06431 30:31.0 35:5.0 36:687.0 41:12.0 42:79.0 43:10.0 46:16.0 #docid = bf446e6938366115fd958c0cf43eca2e70497706
1 qid:12073 1:10.666592 8:2019.0 24:0.0 30:1.0 35:6.0 36:805.0 41:0.0 42:15.0 43:2.0 46:16.0 #docid = 04bad5b7d0bb50b53c08a8ca2fb74350d93e153c
0 qid:12073 1:9.8397665 8:2016.0 24:16.688102999999998 30:768.0 35:8.0 36:699.0 41:5.0 42:21.0 43:4.0 46:16.0 #docid = aa245959d84734f92d1e8f179417eb7226868e62
0 qid:12096 1:15.752378 8:2010.0 24:48.774246000000005 30:286.0 35:7.0 36:1031.0 41:5.0 42:25.0 43:4.0 46:16.0 #docid = 830d0bc466490304d60eb22d46c94f7e9be5dc9a
0 qid:12096 1:17.139727 8:2005.0 24:34.492767 30:139.0 35:12.0 36:1472.0 41:2.0 42:27.0 43:5.0 46:16.0 #docid = 2527533793905e333f6b321da738248c89bc56c9
0 qid:12096 1:12.021015 8:2004.0 24:31.345122999999997 30:418.0 35:10.0 36:703.0 41:2.0 42:95.0 43:16.0 46:7.0 #docid = 73e757752262412abb434f2e1a5972b43edfd025
0 qid:12096 1:10.40793 8:2002.0 24:80.36363 30:1105.0 35:16.0 36:1693.0 41:4.0 42:58.0 43:9.0 46:16.0 #docid = ddb9d351b77d4e72b2ff61bd4cc12a5a701ec4da
0 qid:12096 1:10.902617 8:2009.0 24:38.544059999999995 30:386.0 35:5.0 36:1450.0 41:2.0 42:51.0 43:8.0 46:7.0 #docid = f3621cf1faeb361c1b0b604af1da73b06f99c930
0 qid:12096 1:11.359835 8:2003.0 24:65.65194 30:277.0 35:14.0 36:1901.0 41:4.0 42:101.0 43:15.0 46:16.0 #docid = 8185c3683581341dc34d82bce13c5cd203f2a9d1
0 qid:12096 1:10.518144 8:2012.0 24:87.39679 30:572.0 35:12.0 36:1352.0 41:1.0 42:406.0 43:70.0 46:16.0 #docid = fb7c43697b67842f835a2899b822c1dfea7480d4
0 qid:12096 1:11.209108 8:2007.0 24:65.65437 30:323.0 35:6.0 36:1666.0 41:13.0 42:10.0 43:2.0 46:16.0 #docid = a6ef48e181eec9d7220a68367bc45af7d9b77626
0 qid:12096 1:15.730666000000001 8:2006.0 24:30.621259999999996 30:153.0 35:13.0 36:1043.0 41:4.0 42:41.0 43:4.0 46:7.0 #docid = 2a1214c753dfaeab64e263d12e9779837328d809
1 qid:12096 1:19.05126 8:2008.0 24:57.49673000000001 30:133.0 35:10.0 36:1510.0 41:2.0 42:30.0 43:6.0 46:7.0 #docid = 5484fea74a8a1605f9d700b28fd18acd287e2e42
0 qid:12096 1:12.683866499999999 8:1994.0 24:80.455 30:503.0 35:13.0 36:1865.0 41:1.0 42:145.0 43:25.0 46:16.0 #docid = 4c8fa247e625d665fa03713049cbf456d07b5066
0 qid:12096 1:15.572134 8:2005.0 24:112.79637 30:174.0 35:14.0 36:1662.0 41:2.0 42:118.0 43:18.0 46:7.0 #docid = ba575d984e2c6e6cf6fab7705c57f3f88e09225a
0 qid:12096 1:25.100431 8:2010.0 24:51.74283 30:18.0 35:9.0 36:990.0 41:5.0 42:64.0 43:8.0 46:7.0 #docid = 83943405355989e6e0a625f763fbb151ee28b489
0 qid:12096 1:15.572134 8:2005.0 24:86.23455 30:95.0 35:15.0 36:1630.0 41:2.0 42:77.0 43:16.0 46:7.0 #docid = 5e32568827013cbca6c6521806b196a3e26e7e31
0 qid:12096 1:18.671207 8:2002.0 24:106.68413500000001 30:850.0 35:13.0 36:1397.0 41:15.0 42:269.0 43:41.0 46:16.0 #docid = 162ba96cfff6aff24bb4a5ca1e747fe6ede51a8a
0 qid:12096 1:12.515733 8:2008.0 24:53.66205600000001 30:389.0 35:15.0 36:1319.0 41:2.0 42:14.0 43:3.0 46:7.0 #docid = 4f26e317700b77a535525698f92606c11059d04e
1 qid:12096 1:12.097453 8:2004.0 24:26.33435 30:1305.0 35:13.0 36:1438.0 41:2.0 42:106.0 43:17.0 46:7.0 #docid = c9df3d39a2514b72eac60c97eb320d7af45794a8
0 qid:12096 1:17.134079999999997 8:2004.0 24:86.06735 30:508.0 35:5.0 36:1479.0 41:4.0 42:108.0 43:20.0 46:16.0 #docid = a83f97f3d412cb18a211c1e40d85f3ecfdb43b21
0 qid:12096 1:24.25654 8:2015.0 24:105.59896 30:2.0 35:13.0 36:1485.0 41:7.0 42:81.0 43:12.0 46:7.0 #docid = a9256eda3588baf81c5d7dcfcfad5bb51beedcc3
0 qid:12096 1:9.222957000000001 8:2004.0 24:102.38259000000001 30:620.0 35:7.0 36:2363.0 41:3.0 42:18.0 43:3.0 46:16.0 #docid = b59e4f2499e0606957a31393d4fba092767fa28c
0 qid:12096 1:8.865495 8:2005.0 24:43.924526 30:1550.0 35:7.0 36:1188.0 41:1.0 42:58.0 43:7.0 46:16.0 #docid = 66d42bf58c5d6e0bcabc7f9fac34ddaf9ef064d5
0 qid:12828 1:12.162678 8:2020.0 24:0.0 30:12.0 35:20.0 36:1319.0 41:3.0 42:59.0 43:12.0 46:8.0 #docid = 266b0f7ccf2e34572ac9510d76f51c3abd91cc0d
0 qid:12828 1:14.758263000000001 8:2020.0 24:66.493576 30:164.0 35:14.0 36:2828.0 41:4.0 42:97.0 43:16.0 46:8.0 #docid = fa9ba8c564465f5ecb3ea05c620ce0ca005d10ae
