0 qid:10795 1:10.751016 2:10.02859 8:2003.0 9:1.0 10:3.0 12:0.0 20:14.732638 23:9.137241 24:21.80441 30:149.0 31:0.0 34:37.0 35:5.0 36:895.0 37:149.0 40:27.0 41:3.0 42:15.0 43:2.0 46:10.0 #docid = 65bd8019513d2f54f730b2564dffa4dbe113a606
1 qid:10795 1:10.751016 2:0.0 8:1984.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:539.0 31:0.0 34:39.0 35:5.0 36:188.0 37:30.0 40:0.0 41:0.0 42:18.0 43:3.0 46:11.0 #docid = b891bc93b0354acc68bdb71f91e03478d3fb95b6
0 qid:10795 1:11.24415 2:6.912625 8:1978.0 9:1.0 10:1.0 12:0.0 20:14.732638 23:9.137241 24:7.268136999999999 30:222.0 31:0.0 34:23.0 35:4.0 36:880.0 37:133.0 40:0.0 41:0.0 42:15.0 43:2.0 46:10.0 #docid = 73caa2f5564109a6fc15e0aa41a9470d0c162d93
0 qid:10795 1:11.24415 2:9.024751 8:2008.0 9:1.0 10:1.0 12:0.0 20:14.732638 23:9.137241 24:7.268136999999999 30:56.0 31:0.0 34:20.0 35:4.0 36:271.0 37:42.0 40:0.0 41:0.0 42:12.0 43:2.0 46:10.0 #docid = 62e12e54fd20ed09b643c3d0c8cac0562c184289
0 qid:10795 1:13.812635 2:12.769964 8:2008.0 9:2.0 10:13.0 12:0.0 20:14.732638 23:18.274483 24:94.48578 30:2.0 31:0.0 34:22.0 35:3.0 36:873.0 37:123.0 40:0.0 41:0.0 42:21.0 43:5.0 46:10.0 #docid = 4145a64995792f84d456e62ef83f1404251893c3
0 qid:10795 1:8.225725 2:7.227316 8:2012.0 9:1.0 10:1.0 12:0.0 20:14.732638 23:9.137241 24:7.268136999999999 30:569.0 31:34.0 34:94.0 35:12.0 36:857.0 37:113.0 40:21.0 41:2.0 42:46.0 43:7.0 46:19.0 #docid = 3813c9cb1bbbf699998b622fe4c8dbb02c9db482
0 qid:10795 1:13.075858 2:4.889924 8:2002.0 9:2.0 10:1.0 12:0.0 20:14.732638 23:18.274483 24:7.268136999999999 30:2.0 31:1.0 34:40.0 35:6.0 36:1934.0 37:303.0 40:18.0 41:3.0 42:11.0 43:2.0 46:10.0 #docid = 9a7c723c68cfaaf25e9d015eddaedefb4a709f71
1 qid:10795 1:11.24415 2:10.167339 8:1973.0 9:1.0 10:2.0 12:0.0 20:14.732638 23:9.137241 24:14.536273999999999 30:148.0 31:0.0 34:27.0 35:4.0 36:504.0 37:76.0 40:0.0 41:0.0 42:15.0 43:2.0 46:22.0 #docid = a53dbbcbd462c42c858a1a8abb7c72fb7ae271bb
0 qid:10795 1:11.24415 2:0.0 8:1975.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:287.0 31:0.0 34:26.0 35:4.0 36:1560.0 37:253.0 40:20.0 41:2.0 42:13.0 43:2.0 46:11.0 #docid = 2f48eaf72607d95958f8c59ee4def200c59dbe7d
0 qid:10795 1:13.325586 2:9.391796000000001 8:1997.0 9:3.0 10:1.0 12:0.0 20:14.732638 23:27.411724 24:7.268136999999999 30:5.0 31:0.0 34:57.0 35:10.0 36:190.0 37:30.0 40:0.0 41:0.0 42:15.0 43:2.0 46:10.0 #docid = 4d5251c0520ee6698087ee37864079e19d56b2f8
0 qid:10795 1:11.24415 2:0.0 8:1938.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:469.0 31:0.0 34:27.0 35:4.0 36:0.0 37:0.0 40:24.0 41:3.0 42:24.0 43:5.0 46:10.0 #docid = 7222b323ce73e7b4ca109e00159d4131d5d0d865
0 qid:10795 1:10.299318 2:0.0 8:1976.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:491.0 31:0.0 34:28.0 35:6.0 36:900.0 37:138.0 40:25.0 41:4.0 42:11.0 43:2.0 46:10.0 #docid = dbdf563cad180a09fe630c830f6a8dccc23862e0
0 qid:10795 1:9.884047 2:0.0 8:1998.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:37.0 31:0.0 34:39.0 35:7.0 36:582.0 37:97.0 40:25.0 41:4.0 42:15.0 43:2.0 46:10.0 #docid = c885d082a3840bc52205085597ab9445e3429748
0 qid:10795 1:11.24415 2:6.2340245 8:1979.0 9:1.0 10:1.0 12:0.0 20:14.732638 23:9.137241 24:7.268136999999999 30:945.0 31:49.0 34:26.0 35:4.0 36:1167.0 37:179.0 40:14.0 41:2.0 42:9.0 43:2.0 46:16.0 #docid = f08f699374a27cdbc2c1ecf050ae285b01bda723
1 qid:10795 1:11.24415 2:8.698568 8:2003.0 9:1.0 10:4.0 12:0.0 20:14.732638 23:9.137241 24:29.072547999999998 30:113.0 31:0.0 34:24.0 35:4.0 36:2293.0 37:391.0 40:24.0 41:3.0 42:10.0 43:2.0 46:10.0 #docid = 35d9fd375cbd4d75a456d117b25f74f2229c6ab5
0 qid:10795 1:12.736179 2:10.02859 8:2004.0 9:2.0 10:3.0 12:0.0 20:14.732638 23:18.274483 24:21.80441 30:1.0 31:0.0 34:35.0 35:7.0 36:959.0 37:155.0 40:45.0 41:7.0 42:16.0 43:3.0 46:10.0 #docid = 44856fea7203a7e02f68d5fcc3390f2d44ba8b73
0 qid:10795 1:10.299318 2:0.0 8:1999.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:310.0 31:0.0 34:44.0 35:6.0 36:924.0 37:139.0 40:0.0 41:0.0 42:15.0 43:2.0 46:10.0 #docid = 8ba23fd8548177727fcdd6c5bf45ae6d4b8cda48
0 qid:10795 1:11.7847 2:0.0 8:2009.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:86.0 31:0.0 34:18.0 35:3.0 36:160.0 37:26.0 40:0.0 41:0.0 42:8.0 43:2.0 46:10.0 #docid = 7e9a1a27d9a965e002f510565c8bc94399d9f3fd
0 qid:10795 1:9.884047 2:7.5720243 8:2004.0 9:1.0 10:1.0 12:0.0 20:14.732638 23:9.137241 24:7.268136999999999 30:274.0 31:1.0 34:43.0 35:7.0 36:674.0 37:99.0 40:7.0 41:1.0 42:13.0 43:2.0 46:19.0 #docid = 52c9e15facda9999e54b8876d8ad5f2edd885d9f
0 qid:10795 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 86c0337f18d3097836f7348656c6492715c4319d
0 qid:120668 1:11.307775999999999 2:15.485373000000001 8:2010.0 9:1.0 10:2.0 12:0.0 20:30.101490000000002 23:11.4353485 24:20.940416 30:1.0 31:12.0 34:66.0 35:9.0 36:487.0 37:71.0 40:7.0 41:1.0 42:43.0 43:5.0 46:16.0 #docid = 9b2d0fbff0d2f0bda12c4247728e2422eb7f550f
1 qid:120668 1:22.222936999999998 2:13.641847 8:2008.0 9:2.0 10:2.0 12:0.0 20:30.101490000000002 23:21.770748 24:18.012386 30:6.0 31:11.0 34:60.0 35:9.0 36:326.0 37:52.0 40:35.0 41:6.0 42:17.0 43:3.0 46:11.0 #docid = 92652158bc3541323444b91f7db9f1b1fbe942af
0 qid:120668 1:27.319622 2:29.190440000000002 8:2000.0 9:2.0 10:6.0 12:0.0 20:13.562053 23:21.770748 24:58.429207 30:6.0 31:2.0 34:31.0 35:4.0 36:801.0 37:118.0 40:0.0 41:0.0 42:14.0 43:2.0 46:11.0 #docid = a5d2eb6aca7180f3e61e277580a0d174583e17e2
0 qid:120668 1:8.843439 2:13.746765 8:2013.0 9:1.0 10:4.0 12:0.0 20:13.562053 23:10.3354 24:36.024772999999996 30:3.0 31:13.0 34:86.0 35:14.0 36:1122.0 37:158.0 40:0.0 41:0.0 42:35.0 43:4.0 46:11.0 #docid = 9082fe78d3be1bb40f68d21bc8f4f09d170660fe
1 qid:120668 1:10.5489 2:24.605476 8:2006.0 9:1.0 10:4.0 12:0.0 20:13.562053 23:11.4353485 24:38.952805 30:13.0 31:9.0 34:92.0 35:12.0 36:1099.0 37:163.0 40:32.0 41:3.0 42:32.0 43:5.0 46:9.0 #docid = 23547c03a9afff11ee15908f3500e01956126938
0 qid:120668 1:14.419814 2:21.111895 8:2003.0 9:1.0 10:2.0 12:0.0 20:13.562053 23:11.4353485 24:19.476402 30:35.0 31:5.0 34:32.0 35:4.0 36:693.0 37:102.0 40:0.0 41:0.0 42:27.0 43:4.0 46:16.0 #docid = 66f2c89488c7bb7530aa0cccfeff529663e4505f
0 qid:120668 1:24.015013 2:32.485565 8:2003.0 9:2.0 10:28.0 12:0.0 20:13.562053 23:21.770748 24:277.06167999999997 30:1.0 31:11.0 34:39.0 35:7.0 36:2726.0 37:414.0 40:0.0 41:0.0 42:37.0 43:6.0 46:0.0 #docid = 74d4924e354f6d0475079c9a41db043ca4601060
0 qid:120668 1:11.815853 2:14.714265 8:2007.0 9:1.0 10:11.0 12:0.0 20:13.562053 23:10.3354 24:99.06812 30:5.0 31:50.0 34:37.0 35:6.0 36:2089.0 37:365.0 40:0.0 41:0.0 42:18.0 43:3.0 46:0.0 #docid = 1ce48acc3cb3f3993b69686796950fe98d0e9fd9
0 qid:120668 1:12.184301 2:12.989042 8:1995.0 9:1.0 10:1.0 12:0.0 20:13.562053 23:11.4353485 24:10.470208 30:4.0 31:0.0 34:49.0 35:8.0 36:387.0 37:58.0 40:0.0 41:0.0 42:10.0 43:2.0 46:11.0 #docid = 60eec4b182953fbfc089b2ac9d5299515b6eed1e
1 qid:120668 1:0.0 2:9.907921 8:1950.0 9:0.0 10:1.0 12:0.0 20:13.562053 23:0.0 24:9.006193 30:137.0 31:4.0 34:31.0 35:6.0 36:519.0 37:87.0 40:21.0 41:3.0 42:14.0 43:3.0 46:11.0 #docid = f7707cf8ffb019365c551f4118c23cafd5ca639d
1 qid:120668 1:14.419814 2:16.835632 8:2000.0 9:1.0 10:3.0 12:0.0 20:13.562053 23:11.4353485 24:31.410625 30:0.0 31:0.0 34:20.0 35:4.0 36:427.0 37:78.0 40:39.0 41:5.0 42:18.0 43:3.0 46:16.0 #docid = 01695288cbdb15f7db0ecb48d49a579ec49ea9ec
0 qid:120668 1:12.184301 2:0.0 8:2004.0 9:1.0 10:0.0 12:0.0 20:13.562053 23:11.4353485 24:0.0 30:7.0 31:46.0 34:60.0 35:8.0 36:627.0 37:96.0 40:0.0 41:0.0 42:23.0 43:2.0 46:7.0 #docid = a6a353b9fb593b90462e5aaeb060e7d0b4902534
1 qid:120668 1:14.419814 2:13.732698000000001 8:1999.0 9:1.0 10:1.0 12:0.0 20:13.562053 23:11.4353485 24:10.470208 30:1.0 31:0.0 34:20.0 35:4.0 36:245.0 37:38.0 40:39.0 41:5.0 42:18.0 43:3.0 46:16.0 #docid = a041cf227a15488c2f9b74f912ddabfd62dff0d0
1 qid:120668 1:12.675578 2:29.069958000000003 8:2011.0 9:1.0 10:7.0 12:0.0 20:13.562053 23:11.4353485 24:68.89941400000001 30:3.0 31:16.0 34:38.0 35:7.0 36:1016.0 37:158.0 40:33.0 41:4.0 42:34.0 43:6.0 46:28.0 #docid = d53c823880401294c2d1f17354604d1cbda74b19
0 qid:120668 1:9.033314 2:0.0 8:2006.0 9:1.0 10:0.0 12:0.0 20:13.562053 23:11.4353485 24:0.0 30:32.0 31:28.0 34:109.0 35:17.0 36:817.0 37:122.0 40:66.0 41:10.0 42:66.0 43:12.0 46:7.0 #docid = 098e4971a61350d12cd982e0e36433a708d27976
0 qid:120668 1:13.787404 2:17.826164000000002 8:1991.0 9:1.0 10:3.0 12:0.0 20:30.101490000000002 23:11.4353485 24:31.410625 30:1.0 31:0.0 34:34.0 35:5.0 36:217.0 37:38.0 40:0.0 41:0.0 42:12.0 43:2.0 46:3.0 #docid = 6597401f70bdcb51803ad1d21374b857012b4607
1 qid:120668 1:11.307775999999999 2:16.001911 8:2000.0 9:1.0 10:2.0 12:0.0 20:13.562053 23:11.4353485 24:20.940416 30:5.0 31:8.0 34:69.0 35:11.0 36:387.0 37:56.0 40:0.0 41:0.0 42:37.0 43:4.0 46:16.0 #docid = 9aef7952008e70c1f780dd558078e4c01b9fb3be
0 qid:120668 1:13.519951999999998 2:0.0 8:2009.0 9:1.0 10:0.0 12:0.0 20:13.562053 23:10.3354 24:0.0 30:2.0 31:0.0 34:19.0 35:3.0 36:9.0 37:2.0 40:0.0 41:0.0 42:16.0 43:2.0 46:9.0 #docid = 98c586f24004b61502aee27439d779e0d485b4f1
0 qid:120668 1:14.419814 2:16.835632 8:2000.0 9:1.0 10:3.0 12:0.0 20:30.101490000000002 23:11.4353485 24:31.410625 30:0.0 31:0.0 34:20.0 35:4.0 36:427.0 37:78.0 40:39.0 41:5.0 42:18.0 43:3.0 46:16.0 #docid = 6abd7224bfca7b9414a864f0188697664c7d83c6
0 qid:120668 1:13.208135 2:16.640963 8:2004.0 9:1.0 10:3.0 12:0.0 20:13.562053 23:11.4353485 24:31.410625 30:5.0 31:13.0 34:48.0 35:6.0 36:564.0 37:85.0 40:90.0 41:12.0 42:38.0 43:6.0 46:16.0 #docid = 2b0d349bda6a0c3f5a34b2b0ecca5e3f98334d6f
0 qid:120668 1:15.113029500000001 2:11.173785 8:1900.0 9:1.0 10:1.0 12:0.0 20:30.101490000000002 23:11.4353485 24:10.470208 30:4.0 31:0.0 34:18.0 35:3.0 36:648.0 37:104.0 40:0.0 41:0.0 42:33.0 43:5.0 46:3.0 #docid = 573fc3d8302fcec48b8326a4e596d3b2575d32ad
0 qid:120668 1:24.015013 2:15.151777 8:2004.0 9:2.0 10:3.0 12:0.0 20:13.562053 23:21.770748 24:31.410625 30:4.0 31:5.0 34:38.0 35:7.0 36:1012.0 37:157.0 40:0.0 41:0.0 42:24.0 43:4.0 46:3.0 #docid = 6f61281106436b9df88a327ea3ae43e04f2298ae
0 qid:120668 1:13.208135 2:16.483002 8:1972.0 9:1.0 10:2.0 12:0.0 20:13.562053 23:11.4353485 24:20.940416 30:25.0 31:0.0 34:39.0 35:6.0 36:281.0 37:43.0 40:0.0 41:0.0 42:18.0 43:3.0 46:3.0 #docid = 90720a63e3cf52c0c265addebb6298b234724148
0 qid:120668 1:13.787404 2:18.59909 8:2009.0 9:1.0 10:9.0 12:0.0 20:30.101490000000002 23:11.4353485 24:94.23187 30:43.0 31:0.0 34:39.0 35:4.0 36:946.0 37:136.0 40:0.0 41:0.0 42:15.0 43:2.0 46:16.0 #docid = b7390e56cb23f73f36fe8326943a70614844ce3a
1 qid:120668 1:26.121466 2:14.350195000000001 8:2006.0 9:2.0 10:3.0 12:0.0 20:13.562053 23:21.770748 24:28.482594 30:0.0 31:0.0 34:31.0 35:5.0 36:2240.0 37:403.0 40:0.0 41:0.0 42:22.0 43:3.0 46:11.0 #docid = 2ad80d7ca4223b0ab3a87a7d54a93ba561e3a6bc
0 qid:120668 1:12.334062 2:9.446366000000001 8:2007.0 9:1.0 10:1.0 12:0.0 20:30.101490000000002 23:10.3354 24:9.006193 30:21.0 31:0.0 34:32.0 35:5.0 36:752.0 37:104.0 40:0.0 41:0.0 42:32.0 43:4.0 46:11.0 #docid = 2bd3da02719b11a05c9095ee8fe4199afa925e98
0 qid:120668 1:12.675578 2:16.831083 8:2013.0 9:1.0 10:4.0 12:0.0 20:30.101490000000002 23:11.4353485 24:41.880833 30:1.0 31:27.0 34:55.0 35:7.0 36:872.0 37:126.0 40:0.0 41:0.0 42:42.0 43:6.0 46:16.0 #docid = 4501dcce760bcfd44e604511a9bf8013388d6321
0 qid:120668 1:12.184301 2:24.11895 8:2007.0 9:1.0 10:4.0 12:0.0 20:30.101490000000002 23:11.4353485 24:40.416817 30:1.0 31:7.0 34:59.0 35:8.0 36:844.0 37:136.0 40:0.0 41:0.0 42:20.0 43:2.0 46:28.0 #docid = 66d65556719988fb32556a7f6b618b6b208b1de0
0 qid:120668 1:8.316409 2:8.140157 8:2007.0 9:1.0 10:1.0 12:0.0 20:13.562053 23:11.4353485 24:10.470208 30:37.0 31:43.0 34:117.0 35:20.0 36:1431.0 37:231.0 40:30.0 41:5.0 42:61.0 43:11.0 46:7.0 #docid = a80b41970db2d500e59e50dd67d442e06558d188
1 qid:120668 1:14.419814 2:12.482092 8:1993.0 9:1.0 10:1.0 12:0.0 20:13.562053 23:11.4353485 24:10.470208 30:16.0 31:0.0 34:33.0 35:4.0 36:442.0 37:68.0 40:30.0 41:3.0 42:17.0 43:3.0 46:11.0 #docid = 702a718fb1f3ef2d6d72871bb533a074d25c195a
0 qid:12073 1:10.666592 2:10.83722 8:2010.0 9:1.0 10:3.0 12:1.0 20:0.0 23:9.427412 24:25.032154000000002 30:29.0 31:15.0 34:38.0 35:6.0 36:1564.0 37:225.0 40:29.0 41:5.0 42:90.0 43:14.0 46:16.0 #docid = 9577b311f8887262dac10a7e6eb9a4dd2a37d24b
0 qid:12073 1:10.666592 2:14.943776000000002 8:2014.0 9:1.0 10:16.0 12:0.0 20:0.0 23:9.427412 24:133.50482 30:80.0 31:15.0 34:47.0 35:5.0 36:1329.0 37:183.0 40:68.0 41:10.0 42:72.0 43:11.0 46:16.0 #docid = 4da704492963958f3242ce4553786195d427c41f
0 qid:12073 1:8.81484 2:13.588614999999999 8:2014.0 9:1.0 10:4.0 12:0.0 20:0.0 23:9.427412 24:33.376205 30:297.0 31:11.0 34:83.0 35:11.0 36:610.0 37:85.0 40:31.0 41:5.0 42:47.0 43:10.0 46:16.0 #docid = 0dbabbae7c61703536208468ac71c53c69766928
1 qid:12073 1:10.23651 2:11.749986999999999 8:2015.0 9:1.0 10:3.0 12:0.0 20:0.0 23:9.427412 24:25.032154000000002 30:264.0 31:13.0 34:45.0 35:7.0 36:1072.0 37:163.0 40:34.0 41:4.0 42:58.0 43:7.0 46:9.0 #docid = ac53687795aea4a0f22dc28096b686ab2d225baf
0 qid:12073 1:9.8397665 2:10.83722 8:2015.0 9:1.0 10:3.0 12:0.0 20:0.0 23:9.427412 24:25.032154000000002 30:301.0 31:25.0 34:54.0 35:7.0 36:1561.0 37:221.0 40:31.0 41:5.0 42:113.0 43:16.0 46:16.0 #docid = 5202b6fff2b27d090ee731ac8de69447af39f331
0 qid:12073 1:12.447494500000001 2:13.00453 8:2018.0 9:3.0 10:5.0 12:0.0 20:0.0 23:28.282235999999997 24:41.720257000000004 30:24.0 31:14.0 34:94.0 35:14.0 36:1159.0 37:170.0 40:28.0 41:3.0 42:65.0 43:12.0 46:16.0 #docid = 07a8123ba4e50378a9c89aa0aa5134e2e600bc07
1 qid:12073 1:11.134396 2:13.475592 8:2019.0 9:1.0 10:5.0 12:0.0 20:0.0 23:9.427412 24:41.720257000000004 30:2.0 31:12.0 34:39.0 35:5.0 36:808.0 37:131.0 40:66.0 41:8.0 42:28.0 43:4.0 46:16.0 #docid = 65aadf99f4bb5948164f65a99d46d1fafc74e158
1 qid:12073 1:11.134396 2:14.146354999999998 8:2019.0 9:1.0 10:7.0 12:0.0 20:0.0 23:9.427412 24:58.408359999999995 30:7.0 31:26.0 34:25.0 35:5.0 36:784.0 37:135.0 40:0.0 41:0.0 42:86.0 43:15.0 46:16.0 #docid = 3d614a0da2dc71c4068f8e9bcc32067959b8e00f
0 qid:12073 1:11.134396 2:12.830649000000001 8:2011.0 9:1.0 10:3.0 12:0.0 20:0.0 23:9.427412 24:25.032154000000002 30:52.0 31:6.0 34:26.0 35:5.0 36:601.0 37:89.0 40:124.0 41:17.0 42:38.0 43:6.0 46:16.0 #docid = 600b2f9b556295cba4db856f917824e46da6e338
0 qid:12073 1:10.23651 2:14.211881 8:2016.0 9:1.0 10:6.0 12:0.0 20:0.0 23:9.427412 24:50.06431 30:65.0 31:45.0 34:49.0 35:7.0 36:740.0 37:98.0 40:93.0 41:10.0 42:35.0 43:6.0 46:16.0 #docid = dc594e93ad936172e28f1e776228bb50406efa06
0 qid:12073 1:10.23651 2:14.033180999999999 8:2016.0 9:1.0 10:6.0 12:0.0 20:0.0 23:9.427412 24:50.06431 30:33.0 31:5.0 34:42.0 35:7.0 36:757.0 37:110.0 40:76.0 41:10.0 42:36.0 43:5.0 46:16.0 #docid = a9a64bf564114b8ad49a722d85104eadb5e587ad
0 qid:12073 1:10.23651 2:14.141513 8:2014.0 9:1.0 10:5.0 12:1.0 20:16.85789 23:9.427412 24:41.720257000000004 30:89.0 31:0.0 34:55.0 35:7.0 36:574.0 37:77.0 40:52.0 41:9.0 42:37.0 43:5.0 46:16.0 #docid = 1e363d4c1526f1d4b5c5a6b1ffc4182a47a651c8
1 qid:12073 1:8.242473 2:0.0 8:2019.0 9:1.0 10:0.0 12:0.0 20:16.85789 23:9.427412 24:0.0 30:40.0 31:0.0 34:82.0 35:13.0 36:1376.0 37:190.0 40:0.0 41:0.0 42:12.0 43:3.0 46:0.0 #docid = b800b510b64446455c5a9567b133c57ba3ac1437
1 qid:12073 1:10.23651 2:14.701711999999999 8:2019.0 9:1.0 10:14.0 12:0.0 20:16.85789 23:9.427412 24:116.81671999999999 30:2.0 31:7.0 34:71.0 35:8.0 36:1456.0 37:209.0 40:28.0 41:3.0 42:33.0 43:6.0 46:37.0 #docid = effc4dcd3850ef15fca45e628197eb4c011b0ae1
