sid,q_num,doc_id,pred
0,0,90605deb1da5e3d5548da12dc130fc0341a6a255,0.22436021309921603
0,0,dff096df325b4b1022c0ec4b5abd1b0ddaa7b304,-0.07448685647391573
0,0,34ba4f3d2a38b88153308f2a7f12651b440f5812,-0.05188655612989922
0,0,c68374b97eb2c214afd3c282175f664fc37c5682,0.22692757062404267
0,0,efe0b6115d460fcd2173fc04d113694f1ded8692,0.06518300021852248
0,0,40d8bea494d4ff4c46f7ad5cb2dcdaa6f96ed5a4,0.13834768042155687
10,0,36b35b82811da487b85539c634e9c361b115bc44,-0.16975769174729521
10,0,176fc7d0a481f79c3759f0c7e1e63865c6ea924b,-0.40758733303590244
10,0,e3da4a55a7bdbe07fea7cb519e13e2994c02dd89,0.018045443049779848
0,0,ff8df0745136fb183ea72b783ff38f8a7ad5ceec,0.17667065204318003
10,0,0c158d348dbc0573f0ca724dd818d35d6c17820a,0.13360778551840724
10,0,bf12813b219ce0730f123bbd3e9c9227d0934f0b,-0.4044990283744784
10,0,ab7254005974710bf17f6b5b278eff83ae5035a2,-0.3636601071019674
10,0,c5d30c2151f9c5e503b7456479139d50469788fb,-0.40341020418721085
10,0,39cc3a963eb79fa8d116b4b5252720e892f6e1a0,-0.24276058148125285
10,0,93d656992fc376847e865557ebc83b68092e3987,-0.3946118291229136
10,0,73e81f0546ef0fd78e259c19b4e83dd69faa26ab,0.160795813400291
10,0,2ff14a3ba7e630cda698118eb4b159f0675db0ad,-0.026155145552093313
10,0,6803515fb21c6c5b9037996361cd83a104a4f951,-0.36210138790911106
10,0,1af4aa8826fdee95a22fedbfc2f88b657af0ce08,-0.38307834829103893
10,0,137128a6623ab5265983db14636a0df94b954735,-0.4132022477131593
10,0,02acadc977b89238cab44c8e5839a70de1e451d3,0.1262413984931721
10,0,320b36777d57e772d88d278ceeccd1f5e746304c,-0.3713230390374116
10,0,8d0e19248ef82a2248518f0fb206902e93cd1277,-0.38723595066903893
0,0,cbc33164f9db97698901f130f399f2898d856267,0.19883399084348172
4,0,6f68245b6daa1be9bb821295724ce4f7cc5cb2ba,0.12581230568522694
4,0,c2cc848a7ea67e1d894a97fa54ea1539ed90cca9,0.10263406782133738
4,0,3c8bb99f8f166c8dc71b46c81989c28bc7385e31,0.11740693708815625
4,0,ea3a39950a4a0cb79547a23ba46510459e325cb4,0.1196004108003353
4,0,6db0ecbe1f88b4d7588ddd9c27fb73e92e74b0ae,0.06503628835432353
4,0,88ed0994c93c37fcccf8ef127eff900d22f579a7,0.017514927779407916
4,0,e54956318dc0b64284c63b782c3fba87e326105a,0.16347528880701775
4,0,c5d0bb86f6f2eccdd998a08841e3e73a6aba22a5,0.12235613196469688
4,0,5ebded530100e94bf46ac27418afc64e04db91c0,0.017514927779407916
4,0,895a839f9f337ff60f31bf04d6ebc2f009cb7f50,0.11740693708815625
4,0,b476aaa7f11d119dbffc984a59b6d6ff1d998a75,0.10263406782133738
4,0,a4065f9aa67e2b5a058facc408d68cdd27b13dc9,0.06503628835432353
4,0,acb2e91b1c32955db99228eae856aadd11289553,0.1334840758755294
4,0,660cf4969b015cc1e5126285c0200d94fcd2df52,0.017514927779407916
4,0,b277e11e705edb6294d186888d076f9899ab8f2f,0.017514927779407916
4,0,dfe6836ffecf7b9373d7994485aeadff95d1cee1,0.06031207449260308
4,0,b64256c12edb9a40512bf68a04775978c734c5c2,-0.020409248320924715
4,0,64cd9146ef534cea8184ad689b4a36eb98fd280e,0.1134971022751849
4,0,140982e9327e9af7b0db340b2d5b1991c97f1aa8,0.043345731513605164
4,0,af32be6f4b42f3ed0ab5bcf4a2aa4df3bd4812ff,0.1134971022751849
4,0,c4f2d4606d0f330c1fc3999bd6ff534fee5b7c67,0.11740693708815625
4,0,fb831776372707369c57fc6075aabe867c7b8ab7,0.017514927779407916
4,0,dd3272a687338dc03db3b66f1ab3dcd237c26a28,0.008953953397480705
4,0,daf3c1ad1051a412e4a07aa9bb4b56532c2f70e8,0.11740693708815625
4,0,03fc4c1fd3893b6fcf36c2d33b64fe4ded3dd81a,0.1134971022751849
4,0,e6c92a2936a793bafee4a366bb2e2286be36bced,0.017514927779407916
4,0,ffd97ea3ac8239b19d250c008b8f75a906babbf4,0.011601045961837676
4,0,3dd5a5b545f1557fe47de5b33a1412af1b74706d,0.12318619205487517
4,0,d52b7690864f494014371af80f6c68aca4f8fddd,0.1134971022751849
10,0,86ce0453742e49574cf559b68b3dd4799b609bdc,-0.3890527213665186
10,0,827300adbb6975f0430d2994d44082a4ede80b6e,-0.38818677037069604
10,0,793d1f240cc08e4a1121ca58de3d2f6f07f02b8a,0.08821423200516254
10,0,3e4ce8455f8fad933728936a7d6233364e520934,-0.3713230390374116
3,0,34c6d1c385ad2c7083bd0b9e0e35711225845223,-0.05388271784709073
3,0,fc5bdcf603c2f9717b729c9874229d70f8f8ec06,-0.4378880191911314
3,0,aab2de441b1d95611cc9a73c4c0cfaa2fae7200a,-0.05946424846038237
3,0,15d942302e48590e09ed4b70e41cd0c484af8116,0.11508270730763259
3,0,39edde71dba394897f19d57c83dab2ee3322b20f,0.0002931796801507805
3,0,8bd6b611b49c927a5665081c9811c19b34560e86,-0.3201943040492654
3,0,2058d143e9281a89e3ea6dd0bd414841161f68fe,-0.04929245165706747
3,0,f5e28a406dfa960acc53a56cc854e7b704b1c7a7,-0.3001024865572105
3,0,002bdd16157fb15c3005429a88f22673ee6fe76d,-0.08315881588974575
3,0,d896ddfb01bef8de3181fd790978077140686931,-0.4448644060248458
3,0,d2bef4cd324942ac0ba0d9ed8724605096a15c32,-0.4000566883855121
3,0,669bc81eec834db1d6ecb529cbbc61297a6d8b8b,-0.35898051528887975
3,0,31c824ac9d3d9f3a5639345dc63f802ff3bb3b1b,-0.3636755572990694
3,0,f8642495e601fc4d617c2114597faaff6a730e96,-0.04643359354094913
3,0,4e69e50c770d9a1dcefef4b3d04c4ac90f87147a,-0.036721491467687356
3,0,8132bf940c626c4302e4a212f67eab687b47d42f,0.1125267475129068
3,0,e31f7d2b64abf80da2cce1b99a8527903125a81b,-0.38307834829103893
3,0,aa9c2b4578515e212799a30891d234717e06f435,0.07788016379813123
3,0,24e07febfb84c7e4e832d7f3259c4c845e5d3d97,-0.38307834829103893
8,0,97dbc321bc5c2e7ffab651b96df14f357f79b6f8,-0.3989814172888476
8,0,216e7c88452b2c1af16edbc39fa8ad962a03001e,-0.35695971053018394
8,0,b081e3c2009e9743ef11f8024902a4c834b7b51f,-0.10261976139938059
8,0,49bda01e28f3f9fffa4fa14bd909c0a2340aa066,-0.3211333983928734
8,0,61699d423f31b73f4d430281e62bba426a22a32e,-0.45758790074812916
8,0,13985a5a82325696829bd7b198b6ff8f2599cd63,-0.2370085876101954
8,0,b8d41d393bbf90546abc614ab93a18c9bd3eaa74,-0.12753640099850366
8,0,0572e4cb844a1ca04bd3c555e38accab84e11c4b,-0.24597655349575787
3,0,fee5589644628789693795131ada75d7675644d0,-0.3912968687385341
8,0,9ba5f910f082d15d9234729d3a78d4289b902100,-0.3771925174157659
3,0,428e709d60388be37f28d71ba43e1e67fd6328b0,-0.4239150412367868
3,0,e5d15af10232f9e32adaadf4917c8514da9a4853,-0.35276908163792875
10,0,558f046c6ab7715019f1df20d96695fb802c7d63,-0.08990673627294626
10,0,4d1953631da03d8563f1bff7a6c007c15f7fe65a,-0.43667122475297493
10,0,ad5cf96ee7450784e2be79f786c5e54135df6519,-0.045998833297509714
10,0,f1415015d8cb633f788b323af5ce57430030dff0,-0.20540526828698258
10,0,75a6fe7a278ff0c60343af9ed5228b5f4cf38bed,-0.39789214388436933
10,0,3767c91bdea8f478e6ee7f31ab9c65d711ef340a,-0.4286919047581754
10,0,8c15631f7cca435149b2be850420a93665a49eea,-0.40349523541590826
10,0,2d3d24f0aa571911b3a123a7c32f4840222fc889,0.005923730177665684
10,0,e88baf82f374547c5c604e0d643144efcd004cef,0.10538005830157553
10,0,f9168cec0d64e6cc8597b420ae20fe0aac0d9fcd,-0.4044990283744784
3,0,d9b34ede0495607fda36392d165f4032a7b616b5,0.1395962811698801
3,0,a071419d6026336cad1d9d9f1fbe61a0fcc7e006,-0.38281216594843637
3,0,9e9a428df2aa34d03614b3caaf56cfd15645da94,0.12796667635799291
3,0,eba6af69f6f884aef4cb64a2c5fe87cff420c367,-0.07284484876548729
3,0,e2792a82f6863507fa0794b0c6d07c8f883b356d,-0.35898051528887975
3,0,607b89e4b956da6125e4003b0901e3095a9e11b4,-0.3481115951513054
3,0,b003eb5e66b28ca68eaedbbddbc3b9f86e368b61,-0.1772489871766326
3,0,4cdb4368e98f3486204c609b9a9bd31561b5ed8b,0.005893203652188543
3,0,475503452e9abd2490fe82ee49c46e86eed7a8a9,-0.2532003574646352
3,0,f92c8d1774f2d194d2738ad62dd902d271349a35,0.19792293738109704
3,0,4927189e2a146124491b9237107d41f02496fd4a,-0.3531480733918032
3,0,4366455bfa381b1e01f30c66af93fcc6ac450293,-0.016822950139223726
3,0,b290fcfd0e003f3c7d22bfe4dfb0eff0df8dabb6,0.13730627163584838
3,0,12cda84e4ec7591b9338bcc66b3eb597543b51a3,-0.14266333148496324
3,0,1702cc65c7143f78b40e026b6cf869d87d14736f,-0.16285292198755782
3,0,233b66120c9723b4f22755e047edca4eb74764a8,-0.33157369238170764
3,0,98aba2045e36dd0c32134ff7b27e1dcb4e45a9de,-0.2957497542728237
3,0,6e7bb4f4917f2464ca1faa9de9e5661708af6b46,-0.3641775075909075
1,0,2535ef7667e8dcd4034ad54548774a9be97f478e,0.2427765178197899
