doc_id,group
d6d5b0f4270b840cc2cd78771e92e60649a1482c,2
684633cff772901fdc0cef78df80f5c0ed9def91,2
7e26cfc99686709c470f6d21cac2d74a3a816f8d,2
d7b2050c9cf9fbfdeb7bd808a57838fea6979837,2
49bda01e28f3f9fffa4fa14bd909c0a2340aa066,2
13985a5a82325696829bd7b198b6ff8f2599cd63,2
0572e4cb844a1ca04bd3c555e38accab84e11c4b,2
668ea6ac8ffa3c6d64d8e63114e3cd5e32700c60,2
7a727420b8b34f5ef28381381c7ba64ab663e7e3,2
951c951b4b117953ae0086666aea1eda7eb616cf,2
b8d41d393bbf90546abc614ab93a18c9bd3eaa74,2
97dbc321bc5c2e7ffab651b96df14f357f79b6f8,2
61699d423f31b73f4d430281e62bba426a22a32e,2
6b9c91107f309e107ee9383f99a6e1c7c32b47ac,2
491e24c00c97dcc97cd8888bb607e98531596cd0,2
6eca84343280362cfa9fe227921a316533adaa49,2
1565cf45edb54df91c055ceee5b72aacb074c044,2
ec0eecea4f44f05b265c2aca0243620fdbf148a7,2
aa39a6a7a67f1bfbb7109f783e72d65b26692d21,2
6d8ba92034df85cc932f8faea39507bd58f481c8,2
0a40f19b3c7611bb798e8fc8641cd15bfc5eeaeb,2
cc1e864c07668994d67efe8ce5723df3193cc8b5,2
f992db79a44977a182b076e74740b5759cf8552d,2
ee47c74f530e229c36d703980b3acedfa693b111,2
67c8bfe7e88f84f62c897cf137edc6985b35c9c6,2
e4564b88ca2349962a707b76be4c75076ad6bd43,2
1d34b360c4163d55cee80e1d6d7bcc2f6e49eece,2
75a6fe7a278ff0c60343af9ed5228b5f4cf38bed,2
176fc7d0a481f79c3759f0c7e1e63865c6ea924b,2
73e81f0546ef0fd78e259c19b4e83dd69faa26ab,2
f9168cec0d64e6cc8597b420ae20fe0aac0d9fcd,2
137128a6623ab5265983db14636a0df94b954735,2
39cc3a963eb79fa8d116b4b5252720e892f6e1a0,2
558f046c6ab7715019f1df20d96695fb802c7d63,2
bf12813b219ce0730f123bbd3e9c9227d0934f0b,2
320b36777d57e772d88d278ceeccd1f5e746304c,2
4d1953631da03d8563f1bff7a6c007c15f7fe65a,2
74ff7484bf8befd09493f81e0d71b8835824229f,2
1fdfad3edfedb7ed92b1cc1fbf33f2d92b1c42d3,2
9c6a3a7e9cf0c4858da617e47048ec2340a09be2,2
2bf66e4efc11c9f3b4065aa9959ed97754c11a22,2
f3dd0bef9731395e362c9b365b73fb344bdb9003,2
270792119158778038753ce9a1178eb2dfd316d6,2
5b886b608f5e33a2c287d91d470223f87d1dec09,2
ff5f5b3818568a5f9866dca66b9dcb7197826600,2
abbcb87e5a6c4e778bff0b2b11686bca0568fecd,2
d258e545e04ca2d114709aded15f50748cd85a51,2
a5c2cb628b6ca18b9bac73754cf4c44bf291fd63,2
cf5247f9c14a13361fe815411ae19c350d4c3433,2
cce147f7eb543451e1ede8785cde0b1c9d3f72fe,2
ac4e84a14f449ed0f2c19966358abf2600eaaffa,2
d8ec4800305339e88fe99de1d625a303a88a097d,1
e205806bf7e79619ee0c833807ceb38001002396,2
322bf9e7d11e292bc5322afea7c1faec2a9c4be3,2
c251df9aac713eb95aa141d695236b1294f707a0,2
cbadfdc8699320ba66c801688f81be03817be04a,2
d0302a8208ec7a4da23c1bba2c7bbc3623fd815e,1
177d12064203af1e4bc648928a0f96d64de54030,2
abf488f3f2a0e4dd502906f2e4dab3cf26b86255,2
57b6ca1520c5e7b0e12712b2c2610c331373cd6e,2
93ca8ce18c91a60d9c4f53b29659f547e9f9e6a2,2
4a4d342fd5720ab792b130f56c1dceafbc52d0bb,2
16ae467f94357e5ac70d0dd8096b2d68d446efb5,2
2f26c56763e8642faa08fde4ea6fafb610d1d1cf,2
d2db459914550e92ccdbdbc08a388b7f3e63d8b4,2
b7d6b0a21b7cef25a73faac2dcd9c31f7b2b327d,2
2c5384441cf5eac139629ff71eb37bf11aa25e2e,2
0c04bbb96792cedaf11f784916a4de84e60a069d,1
f822ef1bee7dae4a458c991248c749f34b5573a2,1
2dc7bdfa26d878f7a9e3c1e4981bc76a4e1cf9bf,2
2a9d98332fb72f286d50820c6a22596a780d27af,1|2
5daa52ac5379efd6d3fd1d108e1ba8458e5c4ded,2
bcd9c9934c8645e9844fc55dfd3a09eb80be9624,1|2
0900d1dbb5cb444cecb8537e9be1ede0ebfe5c3f,2
e12e59c9caddf815792a291bd16b15ca7b178086,1|2
6850b5a7b24b4f9f34607b87848ac05315840e0c,2
b2d011253da2392e12f0cec80ca194a369470124,1
86321d7266e116a1e8750aade319054a521c0639,2
cdf1901567491b6ad5ecde7042895ec06e99e2b2,1
10b0693b1f5fe596808c88b9cb14ea8ebc87654c,2
4bbb91eb0fea54bd85774931e299efaaaa1b038f,2
f520d727e7e76253c1d77f26c573474437858593,2
e38a47e6a3e62abf46804dc77b6e1c1deb3eb9e8,2
5f009ab833e1f9ad39a7d86c70150e80378977f7,1
9cbe474540321289c6c321bc8325f5ac28613c8f,2
f4c12338c303514c5438645404212d95340eeca0,2
9151adf8caa27053bd3bc4adf1390fdfb3205fa2,2
bec4c75f8bf925a5ebcd3976b30cf0790108d5b4,2
4583fa2cd070ba3305fb856490989a5e2b42dad8,2
848d01b5a3ea1fd17ad9c124c85545462a53bac6,2
7f0fe8ebeae02dba0c284d47ff35d0024700b272,2
8b340c204fecaca64829380495124994603169d0,1
18ef500956ea12d7432988331c2d0f0e1d7f4f02,2
198a5389d395f7a2aea1523e8d54d8c0f72ac366,2
f07751e7ebd9823f08bf219bb09252747157ca57,1|2
56e1799360a67b41dc1e6d7aab592c57719da489,2
4bb1a4ee8b8d33bcaecb072617e0ac22c5763a63,2
f6c09c60b78d74b28b7e724eec037db38f8a3b10,2
30ff58b8f81ebc44781da1e84b7425d25b96223e,2
f406fe627359a71797362c06788f29deff5dd0da,1|2
93791f329a70ad0cc4e8b21a1e47711792dec90c,2
56bc8492412fc41f465b6e89fd84716013fdd394,2
173b5ae5702d5c2a4ff926a53b75dd3e47ed9ea9,2
bca10222f36304094491d75fdfa8f58491e3f53e,2
9fafdabbafeb5ee3d356411a4ef909368b283f9c,2
746a90962ed1555cae8d2580124c4445c00b42eb,2
9e218bf9c0ba3a031dab2c112bb0ff122d800be6,2
c3aae172976cfc5c2158dcb0a4675c760023ee76,2
e94d1a362805d92dfc8af7e7bd714ced36645565,2
08f1c5249aeed54c3b435606a8de4ec6d4a0dc0d,2
d6308282b0d761ddd2cefa04d82d2cf9fde88253,2
1691e770c0a87c3baa55ed33c16eeb2d04795ed7,2
097f8f6e6ba0bc2647bd7985e1da007eaad03f86,1
ee96f97c4345804aa5c5f354affad090be3c35da,2
0ca715ee8d241745bb950fd633e7934bc584ab3c,2
147b37742c39efbd014d8d44d69ab0d46ff319ce,2
4e92051103fe7c748ab3e3d59fcf913fcb0c7f73,2
4a6bad157e5e8b6a8d568deca04f46de43f0cf4d,2
dd6777799438ee5f1ee35757d54598b4e584f924,2
7557e6162a3135dbb85466e404d45232187ea875,2
31e0238fe3ce96fb50c276bea35177cb3bfa0e95,2
8da26b27d092807f704a91446494cc1a53ad2d15,2
b674f1384a95948d52018d1748e7284ef566233c,2
b656c3ff78af97ba78eed50f048cd5aa972151b3,2
a1d647076d66a868feb2460b5807412eaec973a1,2
576b0e1ff1dd2f97fc3905157191f33955bb6c1c,2
1d81f75441cdd20f52398112b9675dae5fb10bb5,2
b76a859f1776c77034db23b9e1fed243ca7ee442,2
f36e8e5f5b1e995d45f45a0d238f813e9373a79c,1
8f1b36e2d9dbb161b1cdea94325969aab8414679,2
bd75a03b82e1f883f41ad65d4274b0732ac50740,2
2786b6ce60e40a26cc1802e7370bb312c7f201c0,2
07610d8f9af7cfdffb3f0ab17ac25e9af5edee7d,2
083c36a47f6869f6e2738a318b4bfbd48fe3838e,2
02d19d4441d296ec698feb5898688a68bdd7d5b3,1|2
7a80b8a40cfed43770503035417bfc1d0126d944,1
ee8a7686b715e22e4691654ff6c01ba0fbd2d4a1,2
de2d436d724565b8505081bf98de4ed86b3d5248,2
61d82a559e3d63a085282b6ce41eeec022bedc8d,1|2
7ece655790c3ed24401526053a04ec553448b1c1,2
888307d729f045abbf50b98312bfbfa65e3ce348,2
50034cdfbca5421259e5f138709c5f3ee8643cd6,2
4739b12df2cc21389710a90de85bc70433ff32db,2
06ba0223515f68f260c35618885c33d985281062,2
be54b21e95844b2d176c7bb5b96146cf3813062a,2
3ad14fb998fa6c9fec9bdd793ccbe5c3b2ff9b87,1
d33d800ac886a15c397cccc4ec01482168520acc,2
641457c34228f3442172aa51d7c28bd857539028,2
49de9be70e0ddd534ef6d2b4bc37e382cc8a589f,1
b9d15c21374925d442611859ce9d6861cfef4fb5,2
292a55699566ee2815492a2acc5deb973fc73951,2
2a7eb9154082af671224766da5c5645f0a4a0b29,1
c60bed64de4063b9105f9d4e95fbc6d42cb834a7,2
16cc39ad3da34668004457e1c2238c9a650f08d7,2
3a9b599b2d8242520ac01621b86209faff208e75,2
04ddff30ecb5c08dd257bc2ab5a53a52559189e9,2
3ec229ccbd1ded188f11f279c88613c77b2b7a12,2
5c971c4861cb87c91ae9458af5b818313e7d47f5,2
5d3155ed936c4ecc4dfec12e39f226088d664d92,2
6b70264812807d8c8dc0f0c8b4a42578a13c2029,2
c8728fbd066584823134485c9808ca97b21143cc,2
35d0c9c523f90c5d6ecd08fcbd9bb016860dab28,2
f451963935c8ef95af98895e2fb7af06fafa1ddf,1
ee018cbc579f756f28f08e42b1dcd72296602d1e,2
0ddf7cf391615413f803134c5f3eec146f4661a8,2
831607cd49059aad8884a9da156fc693d59aa140,1|2
ff059459f10e2a433f8122a06d2ec9924f092177,2
e67cb0d9e6bac3c36b109dee90b1a410b0bb9398,2
a5bff5de112707e5c4211cc4753c1887acf67fb7,2
cc67ae60f52f23ca9c2b5bef6b43c3a4427e4e6c,2
2f0de64ed0cf1d791507372b901bbbfd73e3495c,2
da743c6e2fd08e2a04377bf7979f370753f39abe,2
4c380fddd38cbd16def4024eb62a4cca52f85f71,2
6bdb186ec4726e00a8051119636d4df3b94043b5,2
93b2353e44ec2cee51ea432602539fc096e75e0e,2
dc7084846064d83bd4bce747ef72ceb755f6482c,2
f5a7f25be19515ec975b393919ceef614b46b86d,2
1ce0fb50054045006eb1076e75954b9a2dc1a7ef,1
fe6b67da671b73a79fbfe4197c1ad5b38637d945,2
c99a165241bdd93392f864a7af0c9b2827f4bd71,2
40e4cdf801076429e1c24e96878eac3d3b46ede0,2
eafb8aa5d895abb4d7d1ab45fbedaef6d1d8a510,2
61d9006cf05d3ae49b2e1e2d9d995e4c2e38e1d8,2
97ca94b182772d99c3ec60d448427d051fe997db,2
f21f5b2b9c2b41176faac30cbcdef6bf6f83f21f,2
edb46da771b8135b5752b0675ea9bf53d5618bdb,2
01079c7c7f1a3912145ad924adb4472616c22433,2
8f6255185d39032eebbaf1591e92bff2d72f58e9,2
6784d4cb2da46e7661d21f4388830a231f2781f4,1
6b3c49eec51c8e69e03eb02c29f0ce6b298b71fb,1
b90ee6575ade6903d4d1843edb4ab274d423510c,2
7d499dd08a0e2270c07dfda8cf28aafc609deef1,1
870d2a33063a5bb55cc314855526c94043fc5429,2
a8e04486ec5264da179125bc40e258b5e7bbde8c,2
f492f52310b97d4eef291832f20188a9c297f91f,1
eca5c30ba0c513218db63baf8ed74dff07401bab,2
744629069861e2a6af9f793268ce8240181b54d1,2
9e35fd9817bcdf8d9efb403095f11b980f968be8,2
2ffcb461d0eba0e77da840a584f989495c94fa9c,1|2
75749fcd8a7e6e96caa0fa340ea651e7df507970,2
46571fbbf8f67d8ccc9f0f06a342579a02839ee2,2
ebaa59bbf5ae8d13abad19b1f8efd85f1ccd1f3b,1
794049b87d2961318cac8a0610efc70ef7e6b9b7,1
c7a8db76b122c0dd0348da4a373b3670e73b979a,2
3714614b9bbced825c1ca997fe1da580f078d2af,1
90e7afc4ea60779bdf05182f06c3eada41233cb8,1
74f9a97f5a30895d1e4ebde9d7ce65f95bc1b62d,2
db7ef69cd41399df9c0ae886e654c8be6f0e9a14,1
f09e0a9f0b375e630c273376dd9c5d2c4181fa93,1
bf6e009b11295d5919f2ae90258359885017abd3,2
91c11bdbfeb89792e94f2ff1740be995a727bf20,2
4c986e2c9dcdd0cc3faff419a53ea74108913437,1
101ccce42cf4da970e2e855b9e682e74ca22ef97,1
8179db9ea2230561890a9b92c5986e994c4434b7,2
caab27a91538cb295457492c7bb5361391c770e1,2
fec0d46772f41a58da73a6d695a72545a1c01db8,1
a07594f0d7941430b995f80dc429ac12872ae3f3,2
28fa47e7c66b07a791bac5e88d561a558dbcd0f0,1|2
c97fa1eeb2a2dd22e5a8bfb81ea844815f3ebe96,1|2
e5bd33976fafd0ffb74f584dca15eb6f7dd5b795,2
ee002aad2df68e589b2d0f96e186bdb59f849100,2
22f12e4e01dfd74becfe394db73adb2dc28531c5,2
8c8fd7c00e85898f20212e39751c530abdddc3d3,2
77e6ecace036259daf0fa84b2870c482acb9e340,2
85cfa6678e7caff026cfff35b8a981d3704119c0,1
6d20965e265d01d242650b1a67c24b09563b8a8c,1
11fcddae7039aff91e71ce2609fe161577bc9742,2
5f915f6642e32927ddf6f1dd6245407b96f8de00,2
b1d5583bf12f94b97970583065bc11197b6a4e79,2
a2d10ea286bd7757ce8b75dde3ce5dedc327e688,2
4f376590c0e12277b8dcda3194bf69d83b5a1936,2
e16468ccd1ec48dcf603ef403f4e377710f0bab8,2
5c0921440d03e04da0f673cf26f74412d707067f,2
73dcd04efe07b564f2c8b85baf6c5f7245fd69dc,2
681ce4298cda71ce0626e6c77b1a217fbd011e9a,2
e68fe9ce7f95ed91e196d5e8ddb6126cf2879787,2
cf7cb0f547a4c2450506b808d191177e2964ce15,1|2
b130c9727a890e5a3ebe3284173053a26ab2a84b,2
799de5a5197213594b15919cf919ae3756de78a9,2
59d11db4315e4196dc6eaa636c5ecaf8efda428c,1
ff21445cea3b621857eb0f10095bdd05e53bb673,2
fce2daa9dfdbb51a87bc5930010eab0ef5324539,2
3f78c608d67fd73294a282c1417e1e46e7a370e8,2
1398288476d0343baf538f123ce5814be3de612a,2
dda09b3aab42d85225ba55cfb0f571bf25918ed4,2
c2befbbd06fb526b4598823422989093bb07ead7,2
08f86a7ccb33d4f4b556208bf1660ac760c12a65,1
4977b33fc7d1b69a65fe3acd2a14de325ab2b25b,2
5b8dad0ab30f19ac29e7e5dbaeb4221a071dd856,2
2dc8f2959434bfb59030f323874915bd85931e46,2
7f5326ad8685a006ee19f37230d9f4cf0eacf89e,1|2
27d6b20365e3b9fb9120f5e3e2b94b8483f2c1c8,1|2
c39a6b39cf5cfc1a117b6345e3713c3220b4b521,2
bed6497366bb4d003b46a74e0304afd5dd83aa01,1|2
46cf2537300deac81f15f325eeccc2e661ccdf02,2
3cb80b8887fd4d4d7e09e198c2628b12b9d8c831,1
0adb74ffd54f13bc77a4f6697de7d92fd70da12c,1|2
b641ea7978dc6f08df9f25e52c465b2fba184263,2
e10230f228f2e27c524e5463e931b87ba858c9b1,1
6ac1852ab5fc4c94fe22bcfbbb3fe9bba71dc3d1,2
e81f0fd3a3ecdfa6d874bd86b221827ddbc8d30c,1|2
776a39ab39f492b8bee17a35a719810446eb819d,1|2
6613436c0b49f625b802ea7f986fb1314a92a0fe,1|2
ddb16145e2385027a14009833686d58fb576a44c,1|2
8e24458aae174967fab5fc24dfb7c9d7646a29a5,1
398a34b83ac2c82f35245d75621149f275b33cfd,2
2e7f0fb6f439e00e6a072ddfda024a396b5e91dc,2
419e7164b95979352b0fda7c6f9e30c4e06b782c,2
a836af3cebb1a112c0a98664b199339440156b8c,1|2
237fa572db5b980bc596b6c663e5ac799c5fdb9c,2
2dabfb5a4c91279d5afb4e529c09e6bcd8662db4,2
26e309cad2af82adb3606d776a4e606966d2fde7,1
8c00c3e7b5ffcf0d546959341d3f4e104db504ab,2
1261f5c399596da7d4f0747665c0ac4b1d01d66b,2
998fd367c38dc59cb07ee36f612dc96561ee8a54,1|2
e43be0fbe83355d7402865336b3f34c0771a5bdb,1
710f48e132ec81db95ff292183d607f50d558a79,1|2
a0343b93b2f94a1178697eb2510250737b39f79b,2
966c8e0432f9b6ea39f3158beed8e2f327d85ba4,2
c82ed88b39617a835028586ccddb5a47286d7204,2
cd3a4d7f6f12775c4218fe268f9f1c2636e45346,1|2
d789b3a5f17a57e0af7a1f6a0404e5f715691fc1,1
6077d9a5fd23b4770c7a953585249555a70ac994,1
af0342cfa13ccf049eb20893f83130f73187e337,1
32aaaa848e028cadee3ffc277e4122572c1722ab,1|2
25e53c9bc347792eb2882fc8ecd6a40c38a23f84,1|2
b360a87cc8e87bddc6a12eceb2d67c72acebc637,1
9699ccb914d364bc109cc5ef0cdb6046e3917870,2
d7729c09790e4048ad75dd66c3e8d2194b8b15a6,2
dbfac0736f2fdfbedb3c3b659beec985efac80bf,2
4091159d28a64fb56c1060f181bc3fdb77ec84d0,1|2
cef2d4c27f8ff2583dc0f049a5bb93d6bf6a0edd,2
51cc42a1bcde455b3e50d77206fa9a156d55314f,1|2
2b7b1b6491a040a2ca6a536b5442e928f51e899e,1
6f12be605b87aa81d0aa61a00c3fc2ee3dda390c,1|2
9d9f24f3e85f3eef1c63fa12fff4abfd320cdd08,1|2
8d2dd62b1784794e545d44332a5cb66649af0eca,2
9ff2beaa54c9f10a23f66870fa28728104358409,2
afb1a8c94e3a0b61945b7b9f03f27337308719e5,1|2
776ef4dfd3e4142d4ca7758aad279bbf1dc8167d,1|2
9aa6b136b013fdd822c8e9fb93aced6a30b5d7c7,2
089a30764955e0a6d90a18316124e44eb26fbd3b,1
716abe49dcee354c37a2842b86fcbf3363c5aece,2
92a5a7adae10ebe9c924112d5041314545ceb50e,2
29aefc89802e5d684873d6ea004c52496c05ee91,1
ec3b8ab47336f567b7c76791e467dea8bbfedef5,1
c99af7ca20109893890a1d0b82617243cef30efe,2
3049c6ef5809d6820bcf6188ebef3ce34d6ae614,2
5f90fc392789232ec823fe7178cb2bd4820ec42d,2
ea5e4becc7f7a533c3685d89e5f087aa4e25cba7,2
d2a47067bfb87c11a318e5b1d3495cb98776aafd,2
c8801d2a26c226cdf7cbe3fe2033232a22683557,2
7453daeecf2a39a8ffa774b9357eb1ebbb2961bd,2
41f5caf540db98743f93ef7cd223b2155bdeff47,2
df7c3e4896e24e78c46a5d62abb4c82e636bf26c,2
9dca7a2cee12909650a96d8867695f587845a64e,2
3277fdd2dc7ee709039f2a4e792e452fbe804a45,2
d7b3aa30245cbd2922a8955e77ade2cf8fe8580b,2
cca7edbfefcf706a789fddfc370896a8fc0d41d5,1|2
50276bc799a370fcd83911f2fa892db16640a30c,2
07b5f81d600fdc71529c2cd933774cce2369bc84,1
73475c01ff52857c2ad3350e3a2b8fcd79033744,1
c478f9c437360fb685d54caf5dcedd0d779a7a6e,2
ec24f48f5fa70c22e30c1fb5e44ce2aea947810f,2
0559e92e06dae21e77ea79d79417b8a1d40be772,2
5f5b44ffa3b1c68a6d2c5d38120b6a8e4043544b,2
c25c7706d68b43fff266cf52c57dcc9a6f63312d,1
500819c6ce692ce474f9a961e89a36794a45e384,1|2
895c568c28243716f1958585d95a37b729973c9d,1
32c6c68966b8e23027b0fd0f7560cf49d4071ca3,1
fc2d21f44796753bef529a935436d820833fa1d3,1
f5efee802518ca5e490668dffffa08d2614b0c4d,1
7f026ee875e1bf519f86880211df859cbcc2b429,2
469640774a900eb95255ef19f2d3b952ade01ebf,1
5bc5122e749b8d8e7bd32b6c597b318afaf636e4,1
a7e76c8c5809a7748355d91f6c610fea29d30cad,1
6a772e19299012dd8009b8bd033b6a67f93226ca,1
14f9a3d5d837a18431a76888543fc8450f9194b3,2
f3a81bed8fdcc41eb3fd19d3c9f9c1d5b30c0752,1
af2c15427523cb26309bc3104f7413429ffec7fb,1
253e5b6b13b1cb7d4559e7247defd7c137e5177d,1
3b15c112ffca39c509ee4b15b588d3b0cc708132,1
f67dec0099505e23e9441a9a567fea1d97ff69f6,2
c26ac3868829afa8f96dca98837c76c3e275db78,2
66a68029af801a32e395affa4f830237c9856733,2
eb74784bca1df891f322b63e24b2e5519a212cea,2
085e229ab8b87d3fb4ffe7c8aa150b8078a0486a,2
acb5942773aeae239f12cf268afd61bfb950bc0f,2
d59fd66c88a5a9bb56581bc1d84c87e38c609644,2
cf6956e57a07a66b71fbea278e3ae95e963f7154,2
2cf7fd0be27c5b0da8ca54ce11efd991d946ea9f,1|2
5abba0582c414378630bfb84eff51ebc3e5e6475,2
25a6fc07af1b8b3f3a86918d3296e2236e4cbaae,2
d7c3c95d5b9c3c4fd8b07863d072d59804f2506a,2
2bb75dbcdecf17aaac05f025eed2e0e992b36416,2
cd277148cb426d5953fdaea9024f6b9a83dae9ba,2
a0966bd36fe2e898eff82283aad17ee360e6f154,2
32317b2f57828d0ac97fc18763f62a5583363e6e,2
9df67a1a6fe2433ab80282b73a40b376ab5e512f,2
f3047998ef0ab6ffffe617397cf8efe99bd34b80,2
95ce4248df2932dd0cde1f50ceb065bc0d5d02a3,1|2
57207587f1d13419e0a80c7474ed20dd1255221d,2
924a59a4b1b8ad1e804bd674920d8d8e36f4d118,2
c2ecc66c0e5f976b0e0d95c64ed2d1e283a2625d,2
bca3daa44c0b4467bd4d9d4e47e7a9b40f55b8c3,2
547f23597f9ec8a93f66cedaa6fbfb73960426b1,2
21c0ad313566a64da00c6de7b8afe0c2dd3ee507,2
1f9bb6b609cda32f9698d53b2f6ea8f3b1c027e0,2
7fa072aaecb006e7d4435814ea469af6baded9f9,2
5d729071954cfdc7745beaf4e50bd26943227a6c,2
7629a0efb180b6a8f4074b443245c049eb7ae113,2
ff0858c76442a86c50803917433f09ca0b42f3fe,2
191896dd48d01485ccfaa695e7e464b082974ef5,1
f49093930450dd5e99ae7d6aa8a09af8a21d932a,2
c1e031fdd2e71193e0baab2bea895ac0c32b0ccd,2
f0213ab10de706ad282a80edf1168147272a65d2,1|2
ea939c632b8be25bea359a486c8c9632b9ad8098,2
4c3a6772394cb4b3e40e6be8685cd9a9a900d235,2
95c2195e9fbebc8b5dbb4bb9797d1dd2851b0463,2
ede5b9d0d0118fb801d869e340cca2252e86011d,1
42f00eb1a800f583058487e69515c82e1d346e71,2
9e0d002a322f0424ec9508f4b6cca219f5f2a23b,2
4e235635429f1884e0b242410baaa1897d385225,1|2
0319d68c0f153b05a22394e63f29456db603f0e4,1
31900b62fabf7da87573e93e473dd72cc68f24fa,2
96ed12c838d38f6e479b0ffb184a5b08c37dd378,1
9c489c2a4814a7c1c2fda48cfe7e026c1e7a6a5e,2
2f0a59a8f1119b395da5d2483e7b3ea77962ada9,2
05db522988fdee490fd7e32c7d77822bce121cc6,2
674da1e402a2d13331d6a08d95cac96724f93c34,1
9af24204719aca37d7b8467923675cdcba54c7a5,2
0d8de0f3dfc3f4fc23e74ff9e5bdc380a30f47e3,2
38732c0e5ffeb4c53496b29d41cd9d7f3c0fd988,2
b5b2496d3af0bc42ee23d9429eb248f309fa7695,2
b24ccf48da0a47d8dce36de63b541e7411fda469,2
a8dc88fdaded13ed701aa53674e233c48e06393a,2
8d3e04059df35d05b8222675ac3a1b58118ec2f1,1
d14c7e5f5cace4c925abc74c88baa474e9f31a28,2
40be3888daa5c2e5af4d36ae22f690bcc8caf600,2
adfcf065e15fd3bc9badf6145034c84dfb08f204,2
d9e75a0c9d0a6538e822e460f068ac3963fbecc1,2
874a9ad1e0a0196b439ba72f09fe356278800434,1
f96719c68a5282199b4f078cffa347bd539fd4ae,2
ecb5336bf7b54a62109f325e7152bb74c4c7f527,1
9081823129a5a9035247c56e73cccc035fc8818d,2
4a406aa843e385105370cf7a62b2e543a8fa1a1d,2
bb78de88f7b361faa28d1df105100a106dbb02bb,2
8f67ac18c648d9d771c0bc5db532917fcf9ad52c,2
2878e1da0847e194e3ea5e20588a239788250da3,2
2ec9db187c822eed83152d3ad5bfb88919a776c7,2
896c654ffd274e313436d202ab0736909a6649aa,2
3e13666d226921daf6ffbd4e4910ced8a41ba706,2
2e348457df6888d983d381a5ed57b9133e28c103,1
e9331af59ba3ac3781ca5f036aefba7274a6e9ed,2
bae21eb9458f194887bc8d7808383f56d7f4dca0,1|2
1769de11213513e165ea49c15e4596ef5e7c0144,2
46321bf4033ffb2e730b2d48e4e616479e9ad0e4,2
9c8279d5e85ae2adcb52d76efb37f234664373b3,2
66dd2f77d4934c8f503ed9b7864ac4891608e086,2
8b6f7d0b305d6cba163ef568cdc361ada56e6b7a,2
0a843b7c5bbfa3d2a384a8d3568e79e86fd50866,2
792016def704d85b13fbc267fc8e8482dd8fd604,2
3665cc6529a29bb4535baa116cfdfe2ab55c477f,2
6803cbda3de9fdc0646748e7e30cff97a632a16f,2
1affe9e85f78e80f80617f2c509b6a4839532d9e,2
57c5126455a50113343e0464f9ebc233abcff986,2
d5757b29e07c4d1b58357be921563cec73f4c2ab,2
51fe8f2390231285b4972301e65eff70ac3db936,2
1f40545fc709c5279ced1f6e26c5a3693036e969,2
0e4be090b535e6eed6d6e791492d33368d7e1499,2
