difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source,system
0.124032,1.448928,1.106893,0.09247,0.053784,0.044149,10454,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.111435,1.269116,1.043605,0.350518,0.56031,0.495893,11322,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.495789,1.466073,1.338871,0.69868,0.325656,0.204978,11692,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.324837,1.279089,0.970466,0.424326,0.213456,0.181707,12120,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.941179,1.874742,0.848831,1.034468,0.583508,0.061646,12885,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.139831,1.68076,1.234651,1.108216,0.510944,0.092268,12887,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.122735,2.554005,2.100461,0.941453,0.519816,0.180516,13083,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.193116,1.661171,0.670192,0.957902,0.357791,0.090848,13096,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.217764,2.127295,1.448698,0.365608,0.12995,0.030247,13170,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.353085,1.355484,1.055527,0.494685,0.226156,0.086227,14432,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.105248,1.635578,1.227776,0.30965,0.118502,0.081857,14916,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.171552,2.087291,1.516102,0.323765,0.274236,0.195729,14923,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.499218,1.84763,1.167419,0.650666,0.313682,0.118646,15572,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.125954,1.818742,1.347192,0.471984,0.176417,0.139353,15645,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.976659,1.64202,0.741969,1.03923,0.515774,0.129331,15819,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.151189,1.377165,1.071955,0.60898,0.250001,0.211786,15838,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.275495,1.610561,1.223526,0.390167,0.098908,0.074861,15997,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
3.03445,2.557715,0.550634,0.857283,0.477751,0.201828,16607,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.090283,1.893222,1.595916,0.303038,0.199386,0.059281,16738,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.528818,1.684701,1.449614,0.688221,0.203866,0.148882,16990,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.091373,2.298365,1.856582,0.080979,0.131199,0.099184,17088,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.560564,1.72315,1.027437,0.848121,0.35654,0.145355,17329,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.26022,1.874104,1.693268,0.664704,0.195248,0.156357,17336,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.725684,1.519402,0.684165,0.511705,0.327695,0.299589,18060,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.057675,1.327767,1.079491,0.090801,0.078387,0.057285,18112,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.217324,1.676493,1.191946,0.747513,0.458334,0.032841,19518,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.186139,2.184736,1.889864,0.485245,0.185201,0.137116,20469,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.278945,1.535954,0.9489,0.503517,0.315982,0.083663,20970,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.15281,3.008198,2.330198,0.410863,0.311516,0.237504,20994,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.126695,2.839309,2.282715,0.604787,0.203201,0.190266,21200,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.053041,1.358547,1.14961,0.392621,0.473316,0.327474,21237,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.101276,2.125489,1.909949,0.721774,0.114852,0.087408,21264,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.742921,1.902942,1.106099,0.559899,0.39669,0.045364,21982,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.409372,1.678485,0.954943,0.283901,0.099329,0.085144,22230,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.312369,2.304871,1.498997,0.689262,0.325155,0.105086,22268,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.266479,2.046351,1.780502,0.518723,0.202345,0.128949,22337,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.122509,1.810523,1.344651,0.474418,0.194889,0.147377,22793,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.271701,2.131002,1.534498,0.305638,0.136671,0.092947,22965,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.062851,1.843043,1.241139,0.729717,0.18081,0.116583,23446,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.111043,1.75107,1.68204,0.831365,0.318856,0.134805,23456,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.233617,3.394086,2.507271,0.760149,0.139763,0.080711,24249,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.22749,2.060818,1.417567,0.617874,0.409453,0.182959,25448,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.12904,2.228112,1.934508,1.162032,0.705463,0.058842,25793,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.158969,2.069173,1.512395,0.395531,0.094667,0.070058,26561,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.201527,1.368521,0.903862,0.295197,0.153988,0.106826,27042,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.566182,1.806969,1.074228,0.530984,0.329049,0.290627,27075,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.22005,1.74529,1.319247,0.368767,0.125506,0.09886,27314,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.443149,2.068815,1.281172,1.145701,0.574323,0.105347,27924,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.519849,1.32343,1.252616,0.706732,0.130205,0.10264,28010,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.191737,1.414221,1.166968,0.358482,0.121718,0.102108,28462,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.116454,1.657691,1.243181,0.584101,0.335648,0.267367,29654,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.148982,2.18502,1.889844,0.850328,0.499392,0.216022,29728,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.600248,1.651467,1.388505,0.709069,0.190068,0.131559,29894,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.102529,2.688088,2.207161,0.824794,0.384791,0.171333,30379,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.312236,1.501667,0.929355,0.392173,0.126728,0.087768,30472,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.215653,1.866558,1.711139,0.510726,0.187626,0.125588,30885,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.343835,1.046109,0.69681,0.269177,0.078941,0.052958,31032,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.3798,1.297175,1.100566,0.179033,0.172155,0.144637,31385,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.221138,1.756135,1.234168,0.734384,0.139086,0.093276,31512,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.155665,1.589255,1.046591,0.599203,0.222017,0.20259,31570,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.25527,2.40105,1.630804,0.574241,0.308754,0.087747,32866,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.100858,1.636756,1.235879,0.650968,0.187711,0.159431,33502,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.383878,2.099273,1.330451,0.903744,0.332208,0.105268,34981,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.61617,1.682359,1.39604,0.626048,0.338409,0.247775,35915,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.230806,2.394769,1.724084,0.225687,0.150016,0.11024,36172,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.869614,1.934578,1.026476,0.51401,0.126862,0.093554,37260,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.156488,1.64748,1.301056,0.164079,0.085869,0.072003,37475,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.325424,1.969043,1.711539,0.688805,0.258249,0.175998,38093,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.157117,1.94755,1.395759,0.508261,0.129019,0.097507,38103,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.859286,1.207566,0.66138,0.488908,0.18465,0.135011,38758,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.119423,1.70078,1.263407,0.617932,0.286443,0.22566,38879,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.349921,1.958549,1.277603,0.645923,0.346831,0.242048,38919,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.880795,1.160444,0.435084,0.692787,0.410765,0.146139,38920,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.240092,1.663499,1.157806,0.411231,0.328574,0.179166,39079,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.233452,3.406491,2.519635,0.709613,0.13266,0.102428,39175,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.487376,2.158832,1.298298,0.567011,0.397954,0.092902,39540,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.14596,2.543741,2.107577,0.683037,0.160301,0.129597,42554,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.129997,1.864928,1.758146,0.310915,0.29892,0.281181,43089,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.358295,1.796777,1.582187,0.631107,0.342144,0.247113,43171,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.065366,1.839158,1.49663,0.219908,0.256725,0.099216,43723,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.566435,2.637205,1.537501,0.520532,0.130629,0.092176,43734,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.062321,1.44934,0.608434,0.589148,0.336018,0.265029,45458,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.136891,0.985687,0.9019,0.414558,0.492531,0.119795,45776,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.159655,3.038309,2.341831,0.429252,0.314982,0.230043,46304,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.198066,3.274482,2.474019,0.651266,0.187305,0.159078,46381,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.142901,1.394279,1.08804,0.534448,0.330352,0.289546,47796,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.615297,2.248922,1.287674,0.711841,0.134518,0.102253,48136,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.183914,1.921858,1.370792,0.630305,0.171549,0.05774,50315,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.66148,1.626854,1.328317,0.705712,0.196338,0.136372,50941,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.187236,1.705112,1.231501,0.549425,0.35473,0.294246,51062,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.071198,1.57727,1.252222,0.358829,0.281616,0.248563,51335,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
