difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source
1.389107,1.856888,0.698654,2.070706,1.312989,0.012139,11322,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.293024,1.912274,1.663354,1.605649,1.195193,0.186262,11692,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.723754,1.490377,0.876651,1.645519,1.097312,0.013038,12120,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.090595,2.598103,2.135803,1.400913,1.267605,0.220472,12885,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.020141,2.018715,0.963473,2.08434,1.322731,0.010099,12887,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.3648,2.279078,0.841965,1.980702,1.298909,0.050438,13083,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.855511,2.692682,0.35475,2.067276,1.329334,0.021933,13096,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.172366,1.705766,0.760632,0.920457,1.06865,0.222172,13170,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.282384,1.914262,0.370267,1.768828,1.329057,0.000605,14432,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.349339,1.999896,1.287889,1.474839,1.138391,0.009207,14916,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.327255,2.157848,1.473529,0.798855,1.061806,0.351969,14923,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.833126,2.421318,0.287309,1.808976,1.327289,0.046295,15572,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.108045,1.723427,1.30849,1.475961,1.242551,0.170432,15645,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.308984,2.619211,1.064402,1.40584,1.240012,0.308145,15819,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.173717,1.874024,1.309121,1.917599,1.329197,0.097075,15838,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.373419,2.66864,1.703604,1.771577,1.331467,0.000435,15997,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.535871,2.895858,0.468995,1.767068,1.295141,0.155631,16607,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.154492,3.392894,0.313648,1.394797,1.273154,0.050286,16738,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.135291,2.845447,2.22675,1.387208,1.261984,0.328447,16990,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.026242,1.795879,1.637905,0.90584,1.050979,0.146644,17088,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.959347,3.81885,1.375896,2.065791,1.329051,0.022776,17329,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.63694,1.461908,0.79881,1.883476,1.30052,0.099606,17336,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.535598,1.493859,0.766436,1.371264,1.270772,0.341348,18060,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.096246,1.199246,0.995945,0.89575,0.959983,0.095608,18112,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.320554,1.338856,0.471512,1.610291,1.28137,0.01297,19518,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.023112,3.008975,0.383498,1.869375,1.323012,0.013957,20469,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.815877,1.09293,0.458922,0.742002,1.067224,0.340042,20970,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.034809,2.341134,2.055667,0.690418,0.943233,0.413586,20994,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.255139,2.489237,2.043457,2.052002,1.305509,0.017812,21200,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.246918,2.02963,1.388213,1.119323,0.987647,0.221289,21237,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.244489,3.296867,2.424032,2.022222,1.322574,0.041045,21264,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.167774,1.756071,1.320237,0.95406,1.083048,0.191463,21982,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.402249,1.539902,0.889213,1.325083,1.169579,0.099679,22230,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.232091,1.747394,1.260398,0.77976,1.083331,0.438926,22268,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.141601,2.267422,1.953476,1.512357,1.250141,0.15603,22337,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.893925,2.157359,1.132361,1.729693,1.276863,0.060727,22793,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.274344,1.567059,0.251205,1.353119,1.263485,0.132614,22965,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.010455,1.977692,1.834662,0.586624,1.07888,0.637164,23446,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.673065,1.876083,1.463536,2.080531,1.326684,0.014135,23456,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.135297,1.501963,1.11037,1.621644,0.932619,0.046392,24249,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.474457,2.664574,1.595962,1.835138,1.301918,0.02056,25448,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.396064,1.855773,0.114826,1.77587,1.206084,0.002234,25793,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.165734,1.710108,1.329481,0.672983,1.067609,0.417803,26561,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.382526,3.851368,1.054786,1.661805,1.320049,0.006553,27042,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.100034,2.859451,1.333543,1.553798,1.110238,0.169814,27075,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.028703,3.847749,1.96615,1.736544,1.331865,0.018151,27314,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.513386,2.283365,1.353328,2.013668,1.267361,0.017883,27924,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.78368,2.956141,0.437056,1.865944,1.105983,0.010923,28010,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.034477,1.439534,1.258254,0.830762,1.039292,0.324756,28462,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.451479,3.281224,1.387435,2.00887,1.329944,0.052131,29654,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.677159,2.090639,1.078565,1.97309,1.263516,0.036703,29728,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.233416,2.457272,1.974823,1.907759,1.176407,0.025383,29894,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.992622,1.471902,0.654022,1.996114,1.329092,0.057824,30379,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.696823,2.274822,1.123639,1.447475,1.057627,0.025567,30472,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.299481,1.774968,1.12343,1.605732,1.08934,0.028942,30885,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.48814,1.899298,0.551252,1.613354,1.33257,0.007684,31032,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.003931,1.417454,1.348641,0.860651,1.079182,0.257341,31385,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.445527,1.693025,0.590418,2.033714,1.271451,0.009794,31512,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.194148,2.764828,2.115136,2.066102,1.330093,0.023179,31570,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.64264,3.254078,1.863633,1.721463,1.290608,0.005063,32866,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.786958,1.460391,0.804646,1.772458,1.049887,0.029774,33502,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.933015,3.679511,1.346001,2.020728,1.303427,0.032385,34981,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.566079,2.393865,0.776839,1.943698,1.271932,0.055711,35915,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.906199,1.901308,0.639657,1.565995,1.32901,0.029583,36172,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.103841,3.956364,0.920256,1.508254,0.942536,0.004268,37260,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.798127,2.081853,1.197422,1.344919,1.123012,0.000154,37475,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.483466,2.780887,0.53844,2.021811,1.322905,0.041823,38093,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.74018,2.190727,0.725815,0.770502,0.992475,0.398114,38103,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.844806,1.381595,0.255634,1.764753,1.315518,0.062522,38758,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.292539,2.104968,1.378942,2.059466,1.332651,0.027998,38879,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.744906,2.437538,1.319606,1.718966,1.317647,0.190935,38919,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.274282,1.317332,0.316784,1.28765,1.261331,0.273991,38920,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.089709,1.345683,1.074089,0.847318,0.92955,0.26161,39079,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.310766,3.699727,2.627596,1.556926,0.981736,0.103309,39175,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.267945,1.66875,1.162972,1.531517,1.317605,0.070475,39540,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.350506,2.291229,1.879049,2.034788,1.274822,0.010981,42554,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.970356,1.967148,1.389076,1.754099,1.228785,0.024521,43089,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.070489,2.493069,2.074236,0.923753,1.008521,0.433978,43171,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.390285,1.998471,0.913827,1.409806,1.257525,0.004667,43723,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.195859,2.065597,1.436985,1.844859,1.330034,0.029715,43734,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.236102,1.125876,0.859812,0.304462,1.062581,0.770653,45458,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.797605,2.011265,1.084332,1.456867,1.304578,0.004663,45776,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.34062,3.713838,2.589113,1.724389,1.29291,0.071438,46304,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.181349,2.902438,2.296356,2.002459,1.304579,0.042119,46381,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.578474,1.253091,0.79966,0.486729,1.077889,0.687174,47796,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.21806,1.732066,1.227864,1.428363,1.260446,0.306956,48136,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.37347,2.575376,1.102772,1.848468,1.276654,0.001211,50315,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.29895,3.402291,2.397301,2.086924,1.333077,0.014135,50941,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.124005,1.234449,1.027785,0.20679,0.727005,0.651701,51062,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.495354,2.022089,1.262553,1.58515,1.052464,0.020827,51335,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.232032,2.00505,1.344347,2.073507,1.314312,0.011383,51706,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.981019,1.697356,0.657518,1.853194,1.320891,0.020987,52128,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.184154,2.628705,2.067906,1.981947,1.291707,0.045939,52501,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.902285,3.318291,1.652538,1.609889,1.313773,1.8e-05,52620,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.293371,3.673499,2.635377,1.708456,1.150678,0.112015,53003,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.857396,2.588992,1.34154,1.584451,1.214738,0.206202,53328,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.823953,3.674718,0.919349,1.886805,1.33222,0.009845,54209,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.128145,1.385435,1.052571,1.150209,1.142723,0.387851,54539,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.179204,1.19347,0.398856,0.869166,1.082242,0.283969,54609,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.120057,1.926963,0.728457,1.428915,1.240118,0.297196,55044,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.873579,1.606175,0.829076,0.850044,1.077725,0.291271,55188,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.423332,2.749942,1.768002,1.353242,1.270366,0.135993,55328,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.516898,3.385441,0.278607,1.924639,1.289694,0.073422,55498,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.116276,1.769382,1.328607,1.322297,1.231183,0.241621,55825,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.030902,1.594015,1.38583,0.870253,1.070855,0.277732,56564,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.225287,1.239655,0.972799,0.605943,1.081001,0.628588,57078,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.454669,1.961241,1.225849,1.389992,1.237608,0.315402,58882,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.577647,3.282308,0.838305,1.890769,1.327198,0.005353,59483,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.220316,1.273047,0.439352,1.235714,1.266834,0.407154,60030,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.773019,3.092756,0.149701,1.400401,1.204334,0.028935,60517,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.265352,3.300776,2.371441,1.988943,1.331816,0.062926,61598,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.136712,1.559061,0.54575,0.823461,1.076518,0.347023,61688,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.079568,1.131508,1.014314,0.775374,1.07796,0.438431,61739,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.327558,2.443913,1.05417,1.75963,1.224051,0.019338,62286,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.235866,2.181825,1.577664,0.712791,0.90729,0.27468,63397,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
