difference	128050	0.811979
disparity	128604	2.125532
relevance	128604	1.800777
difference	128604	0.554383
disparity	89881	1.549524
relevance	89881	0.577168
difference	89881	1.402633
disparity	98531	1.700459
relevance	98531	1.267336
difference	98531	0.332308
disparity	30472	1.506385
relevance	30472	0.942201
difference	30472	0.539686
disparity	822	1.653030
relevance	822	1.316645
difference	822	0.889986
disparity	100510	2.715066
relevance	100510	0.511490
difference	100510	1.808339
disparity	20970	1.432470
relevance	20970	0.930315
difference	20970	0.461120
disparity	75143	2.289744
relevance	75143	1.976100
difference	75143	0.369626
disparity	72953	2.326959
relevance	72953	1.988567
difference	72953	0.368007
disparity	42554	2.614440
relevance	42554	2.147573
difference	42554	0.369685
disparity	10454	1.552570
relevance	10454	1.233670
difference	10454	0.370653
disparity	123512	2.158435
relevance	123512	1.905707
difference	123512	0.355096
disparity	59483	1.571714
relevance	59483	0.472589
difference	59483	1.264313
disparity	43723	1.931653
relevance	43723	1.530930
difference	43723	0.298766
disparity	31570	1.604093
relevance	31570	1.014623
difference	31570	1.111053
disparity	7889	2.829948
relevance	7889	2.277984
difference	7889	0.347794
disparity	22230	1.725257
relevance	22230	0.968886
difference	22230	0.654461
disparity	60517	2.282590
relevance	60517	1.481845
difference	60517	0.546417
disparity	15819	2.187435
relevance	15819	0.788703
difference	15819	1.495292
disparity	80079	1.837501
relevance	80079	1.541824
difference	80079	0.693119
disparity	16607	2.558093
relevance	16607	0.550537
difference	16607	1.742131
disparity	32866	2.135139
relevance	32866	1.543387
difference	32866	0.405209
disparity	30379	2.388332
relevance	30379	2.070294
difference	30379	0.276602
disparity	9663	1.604708
relevance	9663	1.407082
difference	9663	0.290566
disparity	53328	2.906511
relevance	53328	1.375805
difference	53328	1.051848
disparity	71326	2.413553
relevance	71326	1.529330
difference	71326	0.601504
disparity	109863	2.515076
relevance	109863	1.902779
difference	109863	0.409018
disparity	38758	1.346076
relevance	38758	0.660361
difference	38758	0.999955
disparity	105364	1.685157
relevance	105364	1.575568
difference	105364	0.555084
disparity	17329	1.619568
relevance	17329	1.211863
difference	17329	0.361042
disparity	93461	2.687003
relevance	93461	2.220618
difference	93461	0.304547
disparity	15997	1.690677
relevance	15997	1.239441
difference	15997	0.569146
disparity	30885	2.009728
relevance	30885	1.740153
difference	30885	0.548484
disparity	56564	1.842171
relevance	56564	1.022142
difference	56564	1.003212
disparity	46304	3.042952
relevance	46304	2.343620
difference	46304	0.400900
disparity	78954	1.384591
relevance	78954	1.092677
difference	78954	0.352275
disparity	88610	2.107025
relevance	88610	1.411816
difference	88610	0.540601
disparity	66459	1.402977
relevance	66459	1.076919
difference	66459	0.416942
disparity	22793	1.879861
relevance	22793	1.371963
difference	22793	0.370437
disparity	51706	1.972238
relevance	51706	1.185801
difference	51706	0.723698
disparity	89896	2.240225
relevance	89896	1.943742
difference	89896	0.361307
disparity	17336	2.058307
relevance	17336	1.776803
difference	17336	0.527157
disparity	80583	2.541584
relevance	80583	2.132076
difference	80583	0.316691
disparity	104212	1.561588
relevance	104212	1.304448
difference	104212	0.840538
disparity	119231	2.449680
relevance	119231	1.862308
difference	119231	0.389464
disparity	6657	1.787435
relevance	6657	1.136591
difference	6657	1.084103
disparity	78733	2.407908
relevance	78733	2.026495
difference	78733	0.434877
disparity	5191	1.521848
relevance	5191	1.377943
difference	5191	0.223607
disparity	37475	1.631715
relevance	37475	1.284561
difference	37475	0.416789
disparity	8338	2.064747
relevance	8338	1.113199
difference	8338	0.863372
disparity	8084	1.448808
relevance	8084	0.969458
difference	8084	0.424050
disparity	62286	1.866876
relevance	62286	1.099981
difference	62286	0.811727
disparity	25448	1.741754
relevance	25448	1.320244
difference	25448	0.321049
disparity	21200	2.837661
relevance	21200	2.284501
difference	21200	0.348531
disparity	50315	1.911057
relevance	50315	1.357157
difference	50315	0.447639
disparity	31032	1.299588
relevance	31032	0.756059
difference	31032	0.691988
disparity	29654	1.645263
relevance	29654	1.236049
difference	29654	0.343934
disparity	8511	1.729702
relevance	8511	1.184752
difference	8511	0.536886
disparity	126740	1.406391
relevance	126740	1.006920
difference	126740	0.373119
disparity	38093	1.976359
relevance	38093	1.727251
difference	38093	0.548923
disparity	57078	2.598863
relevance	57078	1.254126
difference	57078	1.010862
disparity	13170	1.886935
relevance	13170	1.350587
difference	13170	0.416683
disparity	12885	1.717304
relevance	12885	1.384049
difference	12885	0.846327
disparity	1323	2.397536
relevance	1323	2.051560
difference	1323	0.268849
disparity	21264	2.449399
relevance	21264	2.074427
difference	21264	0.342294
disparity	27924	1.670427
relevance	27924	1.230080
difference	27924	0.383334
disparity	2438	1.297014
relevance	2438	0.860343
difference	2438	0.748376
disparity	60030	1.255913
relevance	60030	1.060871
difference	60030	0.883348
disparity	67407	2.487631
relevance	67407	2.100720
difference	67407	0.318519
disparity	55328	2.185585
relevance	55328	1.525595
difference	55328	0.586556
disparity	13096	1.809042
relevance	13096	0.870696
difference	13096	0.972706
disparity	114159	2.932256
relevance	114159	2.298363
difference	114159	0.392083
disparity	17088	2.313668
relevance	17088	1.862618
difference	17088	0.307578
disparity	7363	1.485630
relevance	7363	1.168211
difference	7363	0.278378
disparity	15645	1.814635
relevance	15645	1.343509
difference	15645	0.359465
disparity	1353	1.840841
relevance	1353	1.657348
difference	1353	0.483630
disparity	9317	1.972651
relevance	9317	1.391569
difference	9317	0.437400
disparity	73984	2.079645
relevance	73984	1.854358
difference	73984	0.387301
disparity	51062	1.724868
relevance	51062	1.228178
difference	51062	0.462211
disparity	22337	1.854485
relevance	22337	1.629872
difference	22337	0.613083
disparity	16738	1.657834
relevance	16738	1.461914
difference	16738	0.350571
disparity	61688	1.038160
relevance	61688	0.827022
difference	61688	0.230797
disparity	657	2.510480
relevance	657	0.349984
difference	657	1.845879
disparity	23446	1.853536
relevance	23446	1.195747
difference	23446	1.078948
disparity	771	2.000592
relevance	771	1.315205
difference	771	0.562631
disparity	3994	1.614629
relevance	3994	1.156704
difference	3994	0.544232
disparity	39175	3.286916
relevance	39175	2.473144
difference	39175	0.454817
disparity	20994	3.006414
relevance	20994	2.329507
difference	20994	0.390396
disparity	19518	1.499212
relevance	19518	1.137161
difference	19518	0.387133
disparity	612	1.731312
relevance	612	1.239715
difference	612	1.012229
disparity	35915	1.666223
relevance	35915	1.398847
difference	35915	0.770987
disparity	36172	2.405085
relevance	36172	1.723687
difference	36172	0.491850
disparity	55825	1.745397
relevance	55825	1.319258
difference	55825	0.333151
disparity	89010	1.695283
relevance	89010	1.260969
difference	89010	0.956078
disparity	54539	1.340414
relevance	54539	0.692387
difference	54539	0.896377
disparity	12120	1.470633
relevance	12120	1.076206
difference	12120	0.555492
disparity	31385	1.294067
relevance	31385	1.109638
difference	31385	0.598789
disparity	29728	2.190988
relevance	29728	1.895302
difference	29728	0.379517
disparity	45776	0.905073
relevance	45776	0.763056
difference	45776	0.577897
disparity	91215	1.916328
relevance	91215	1.333699
difference	91215	0.441166
disparity	5864	1.667334
relevance	5864	1.243136
difference	5864	0.355230
disparity	24249	3.371722
relevance	24249	2.498830
difference	24249	0.477636
disparity	28462	1.705056
relevance	28462	1.181493
difference	28462	0.673739
disparity	4319	1.847225
relevance	4319	1.565940
difference	4319	0.240385
disparity	51335	1.587922
relevance	51335	1.254937
difference	51335	0.276441
disparity	55044	1.611348
relevance	55044	1.137784
difference	55044	0.992869
disparity	96522	2.006159
relevance	96522	1.298849
difference	96522	0.637929
disparity	39079	1.604645
relevance	39079	1.156200
difference	39079	0.429475
disparity	38919	1.910407
relevance	38919	1.282148
difference	38919	0.541010
disparity	93106	1.730050
relevance	93106	1.365570
difference	93106	0.337887
disparity	70527	1.860511
relevance	70527	1.322657
difference	70527	0.400688
disparity	7775	1.444335
relevance	7775	1.128948
difference	7775	0.333720
disparity	38879	1.696963
relevance	38879	1.261500
difference	38879	0.345572
disparity	28010	1.387527
relevance	28010	1.270672
difference	28010	0.740400
disparity	4065	1.923888
relevance	4065	1.310023
difference	4065	0.500850
disparity	7856	1.954935
relevance	7856	1.705103
difference	7856	0.569123
disparity	14916	1.730151
relevance	14916	1.262241
difference	14916	0.361905
disparity	27075	1.832751
relevance	27075	1.084504
difference	27075	0.755918
disparity	79590	2.027275
relevance	79590	1.748991
difference	79590	0.539411
disparity	106199	1.908944
relevance	106199	1.304349
difference	106199	0.496414
disparity	12887	1.811255
relevance	12887	1.213362
difference	12887	0.559377
