qid,title_score,abstract_score,entities_score,venue_score,journal_score,authors_score,year,inCitations,outCitations,doc_id,qlength
18717,10.22415,50.845512,0.0,0.0,0.0,0.0,2004.0,0.0,1.0,e3422bd2f4fdf23e1c9e209b80fb9f64a14d1774,59
18717,1.1142241,0.0,0.0,0.0,0.0,0.0,2000.0,365.0,1.0,f448a3d93c31fcc66ae620a24db3a1c6f3ab6298,59
18717,28.249815,28.390608,0.0,0.0,0.0,0.0,2014.0,0.0,4.0,6ed2a177bc33f4e40ac6688c953f694914c53f06,59
18717,0.0,17.317781,4.5341325,0.0,0.0,0.0,1999.0,0.0,0.0,5a49dfc627a8ce55369687bc53c17b06c84e5252,59
18717,9.089936,8.940257,0.0,0.0,0.0,0.0,0.0,0.0,13.0,30a7cb80a47e8117547f017304f7faf97831fdba,59
18717,29.291096,37.20807,0.0,0.0,0.0,0.0,2015.0,0.0,2.0,3eeeeb52c2af2ff158029d2a367d230f5a060cb4,59
23837,9.671106,8.604403,0.0,0.0,0.0,0.0,1998.0,1604.0,3.0,81c681cbed86579db06547578fce31d1d8c854b9,18
23837,11.679062,12.270234,0.0,0.0,0.0,0.0,2004.0,48.0,0.0,900574e42eb5b7e602fcbb029b821448a698b129,18
23837,9.526625,10.72433,0.0,0.0,0.0,0.0,2001.0,33.0,1.0,fce20c1bacb481205e441928429b3da0c4994da2,18
23837,9.187959,8.369224,0.0,0.0,0.0,0.0,2010.0,40.0,5.0,20b898c0b098a7b958f19394c0e91f540c53ec2b,18
23837,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,0.0,8b1053031bcd8798c2eb1f1536f1308221232088,18
23837,11.679062,9.365923,0.0,0.0,0.0,0.0,2015.0,6.0,0.0,5b06a4e6e1a98859161b0b8ceeb9c2492941e67d,18
23837,10.284817,13.051797,0.0,0.0,0.0,0.0,2005.0,11.0,1.0,8cf92eb7ba51884bd9766a59acb1470a7e49f2ad,18
24365,11.592994,11.337973,0.0,0.0,0.0,0.0,2010.0,83.0,38.0,ca8a9a86e54ad35c20a66be59f8d4189222750c5,21
24365,11.220586,12.891762,0.0,0.0,0.0,0.0,2015.0,19.0,1.0,308fff809dc167e1439aefad8f232702f94a4e82,21
24365,8.569697,13.174345,0.0,0.0,0.0,0.0,2007.0,10.0,17.0,ee91777913633ee9167ab53316741b4f0ac02073,21
24365,9.681209,0.0,0.0,0.0,0.0,0.0,1992.0,59.0,0.0,5722d8942cf13f839a3416e82fcc91f95e213d1b,21
24365,9.681209,7.1657834,0.0,0.0,0.0,0.0,2002.0,44.0,13.0,fb28d4a3088a8487459fc6a3b720363f12bec952,21
24365,10.871361,7.928834,2.503433,0.0,0.0,0.0,2015.0,6.0,7.0,86f6c88e884ed36eeb624d017434ee9ea21e6d26,21
24365,12.417242,14.023768,3.170785,0.0,0.0,0.0,2015.0,3.0,4.0,250c1ec468deef1cded3f4c19511756de7bd65f6,21
24365,8.910715,7.2501445,0.0,0.0,0.0,0.0,2002.0,222.0,0.0,99fbfa347fa1ce0ac5828d5fde6177b9a2e3d47c,21
24365,11.283108,4.621496,0.0,0.0,0.0,0.0,2013.0,22.0,18.0,b10829b87072a6c3faf971bd94c1f0dc71053194,21
59671,8.892777,12.974395,8.387317,0.0,0.0,0.0,2006.0,1.0,0.0,a1fb7093a7eba3c0a68dee7882f0b433bb061f7d,24
59671,9.565203,12.707258,7.7064757,0.0,0.0,0.0,2007.0,65.0,7.0,5f4b1aae83024a4408143baaf47641ab38bcc7e9,24
59671,12.742754,0.0,14.554651,0.0,0.0,0.0,2011.0,3.0,5.0,800692704816bd74e3f76d03b9ac9bfc35b3cfbc,24
59671,10.358013,11.450225,6.4490886,0.0,0.0,0.0,2003.0,16.0,13.0,fc3f372842f6ca776b416d33ce98d62f634c3302,24
59671,10.500159,0.048351783,10.074764,0.0,0.0,0.0,2001.0,3.0,13.0,61704a94e044394e92e83446c7d567553bcf458a,24
59671,14.205765,31.252522,0.0,0.0,0.0,0.0,2016.0,0.0,13.0,fc2c733bb15bf5b9537d55772c5b8149ccf703a5,24
59671,17.68771,32.162827,0.0,0.0,0.0,0.0,2017.0,0.0,18.0,322d03bdbf58a1c0740c74c6abad84060ffdc7e3,24
59671,7.9769354,9.336504,8.199686,0.0,0.0,0.0,2007.0,2.0,30.0,fb0b4636f408411c644c72555d6087d87a009e37,24
59671,6.731439,0.0,9.09771,0.0,0.0,0.0,2001.0,211.0,17.0,31da33c21f2381ce88db778b190148614f055b89,24
59671,24.284904,30.116335,15.584642,0.0,0.0,0.0,1994.0,5.0,1.0,a234dc806ad735c92c6b8ebbf04c09847267bfd8,24
73836,18.241327,24.876987,11.988211,3.5411026,3.560566,0.0,2017.0,11.0,25.0,424a728cd69360026efe4e79d69682b5d7fadfa5,28
73836,26.010996,22.884197,10.463747,0.0,0.0,0.0,2013.0,2.0,0.0,c27d57a2143f287686f8b4937c7b0f6a93cbef1f,28
73836,17.472834,20.167126,10.610992,5.8648715,5.991832,0.0,2017.0,1.0,11.0,5b7af07518ba6370b42c47ac174a2830c19e1430,28
73836,18.241327,25.916824,8.470239,3.2544434,3.293909,0.0,2017.0,2.0,4.0,f24cd1e8fced3f6c302fbf8b5d511cc60dde82dc,28
73836,19.12561,19.694311,17.0183,0.0,0.0,0.0,2010.0,0.0,9.0,b2fdee22aa02477292b858fbafcb418932732bce,28
73836,19.538265,20.764437,10.610992,0.0,0.0,0.0,2011.0,2.0,0.0,5602b782ca138e7d1c402cbbe519df6e1fc14d74,28
89123,11.029282,4.9947424,7.2915635,0.0,0.0,0.0,2008.0,11.0,32.0,22b8733be3e6c170253782a54c99b7a1efcb701f,24
89123,14.685923,0.0,0.0,0.0,0.0,0.0,2011.0,35.0,0.0,0c9fb65d4e56bbfc9519b49721f300284cfbbf71,24
89123,18.380627,25.814787,6.5891557,0.0,0.0,0.0,2008.0,22.0,9.0,9f17759fbc55555d72d306dbb3f0a33d111524d7,24
89123,11.988084,19.049389,0.0,0.0,0.0,0.0,2017.0,20.0,4.0,094e84c894490313f3e7792c43d816f5088262bd,24
109411,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,25.0,95a821a58072c2036706d4673cae1611f79a9e35,17
109411,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,7.0,16.0,6d388e832c759a824000695ab8dcbed078b273b8,17
109411,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,0.0,0.0,19682ac05d727d95c7e9ccd75458c51d7c85933f,17
109411,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,0.0,0.0,d65cf6f55dc9c413d03bab03ceedadf6270f0b01,17
109411,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,0.0,11.0,4b375d1bebc00ac166c2db475ec7cbeb6db12165,17
